experiment,label,prediction,malware_probability,confidence,status
E58148,benign,benign,0.18,0.76,success
E58150,benign,benign,0.1,0.95,success
E58155,benign,benign,0.05,0.95,success
E58156,benign,benign,0.15,0.95,success
E58157,benign,benign,0.05,0.95,success
E58158,benign,benign,0.15,0.92,success
E58160,benign,benign,0.15,0.9,success
E58165,benign,benign,0.15,0.85,success
E58173,benign,malicious,0.85,0.9,success
E58178,benign,benign,0.05,0.95,success
E58182,malicious,benign,0.15,0.85,success
E58185,benign,benign,0.15,0.85,success
E58187,benign,benign,0.08,0.9,success
E58191,malicious,malicious,0.72,0.68,success
E58194,benign,benign,0.15,0.85,success
E58196,benign,benign,0.15,0.78,success
E58197,benign,benign,0.05,0.9,success
E58200,benign,benign,0.15,0.85,success
E58203,benign,benign,0.15,0.92,success
E58206,benign,benign,0.15,0.85,success
E58226,benign,benign,0.15,0.9,success
E58229,malicious,benign,0.07,0.86,success
E58234,benign,benign,0.05,0.95,success
E58240,benign,benign,0.15,0.9,success
E58245,benign,benign,0.15,0.85,success
E58266,malicious,benign,0.1,0.9,success
E58268,benign,benign,0.1,0.95,success
E58276,benign,benign,0.05,0.95,success
E58279,benign,benign,0.05,0.95,success
E58292,benign,benign,0.15,0.95,success
E58299,benign,benign,0.15,0.85,success
E58304,benign,benign,0.05,0.95,success
E58316,malicious,malicious,0.85,0.75,success
E58317,malicious,benign,0.05,0.85,success
E58326,malicious,malicious,0.67,0.61,success
E58331,malicious,benign,0.1,0.95,success
E58334,benign,benign,0.05,0.95,success
E58337,malicious,malicious,0.85,0.9,success
E58355,benign,benign,0.1,0.95,success
E58359,benign,benign,0.05,0.95,success
E58366,benign,benign,0.05,0.95,success
E58368,benign,benign,0.15,0.85,success
E58369,malicious,malicious,0.65,0.75,success
E58375,benign,benign,0.15,0.95,success
E58379,benign,benign,0.05,0.95,success
E58382,benign,benign,0.18,0.74,success
E58387,benign,benign,0.05,0.95,success
E58390,benign,benign,0.05,0.95,success
E58393,benign,benign,0.05,0.95,success
E58395,benign,malicious,0.85,0.95,success
E58400,malicious,benign,0.15,0.9,success
E58401,malicious,benign,0.15,0.85,success
E58407,benign,benign,0.1,0.95,success
E58408,benign,malicious,0.85,0.8,success
E58409,benign,benign,0.14,0.78,success
E58416,malicious,benign,0.15,0.85,success
E58417,benign,benign,0.05,0.95,success
E58419,benign,benign,0.15,0.95,success
E58422,benign,benign,0.05,0.95,success
E58425,benign,benign,0.18,0.76,success
E58442,benign,benign,0.15,0.78,success
E58450,malicious,benign,0.05,0.9,success
E58454,benign,benign,0.05,0.95,success
E58459,benign,benign,0.05,0.95,success
E58460,benign,benign,0.15,0.85,success
E58466,benign,benign,0.05,0.95,success
E58470,benign,malicious,0.85,0.9,success
E58471,malicious,malicious,0.95,0.9,success
E58478,benign,benign,0.05,0.95,success
E58481,benign,benign,0.1,0.95,success
E58482,benign,benign,0.05,0.95,success
E58484,benign,benign,0.12,0.86,success
E58487,benign,benign,0.15,0.9,success
E58499,benign,benign,0.05,0.95,success
E58510,malicious,benign,0.15,0.85,success
E58513,benign,benign,0.15,0.9,success
E58519,benign,benign,0.05,0.95,success
E58521,benign,benign,0.05,0.95,success
E58528,benign,benign,0.05,0.95,success
E58529,benign,benign,0.05,0.95,success
E58530,benign,benign,0.05,0.95,success
E58539,benign,benign,0.1,0.9,success
E58540,malicious,benign,0.15,0.85,success
E58548,malicious,malicious,0.85,0.8,success
E58554,benign,benign,0.1,0.9,success
E58564,benign,benign,0.05,0.98,success
E58569,benign,benign,0.05,0.95,success
E58570,benign,benign,0.05,0.95,success
E58573,benign,benign,0.15,0.85,success
E58574,benign,benign,0.12,0.82,success
E58575,benign,benign,0.05,0.9,success
E58582,benign,benign,0.15,0.92,success
E58587,benign,benign,0.05,0.95,success
E58592,malicious,benign,0.18,0.78,success
E58594,benign,benign,0.05,0.95,success
E58599,benign,benign,0.1,0.95,success
E58602,benign,benign,0.15,0.85,success
E58603,benign,benign,0.15,0.85,success
E58610,benign,benign,0.15,0.85,success
E58611,benign,benign,0.05,0.95,success
E58619,malicious,benign,0.1,0.9,success
E58624,benign,benign,0.05,0.95,success
E58626,benign,benign,0.05,0.95,success
E58627,benign,benign,0.15,0.92,success
E58628,benign,benign,0.05,0.95,success
E58630,benign,benign,0.05,0.95,success
E58638,benign,benign,0.15,0.85,success
E58639,benign,benign,0.05,0.95,success
E58644,benign,benign,0.05,0.95,success
E58646,benign,benign,0.05,0.95,success
E58659,benign,benign,0.08,0.88,success
E58662,benign,benign,0.05,0.95,success
E58667,benign,benign,0.05,0.95,success
E58675,benign,benign,0.05,0.95,success
E58682,benign,benign,0.15,0.72,success
E58684,benign,benign,0.05,0.95,success
E58685,benign,benign,0.18,0.66,success
E58686,benign,benign,0.15,0.85,success
E58691,benign,malicious,0.75,0.65,success
E58692,benign,benign,0.1,0.95,success
E58697,benign,benign,0.05,0.95,success
E58704,benign,benign,0.05,0.85,success
E58713,benign,benign,0.05,0.95,success
E58714,benign,benign,0.05,0.95,success
E58717,benign,benign,0.18,0.76,success
E58722,benign,benign,0.05,0.95,success
E58730,benign,benign,0.05,0.95,success
E58736,benign,benign,0.1,0.9,success
E58737,benign,benign,0.05,0.95,success
E58752,benign,benign,0.05,0.95,success
E58758,benign,benign,0.12,0.78,success
E58759,benign,benign,0.15,0.95,success
E58760,benign,benign,0.05,0.95,success
E58763,benign,benign,0.05,0.95,success
E58767,benign,benign,0.12,0.82,success
E58774,benign,malicious,0.85,0.8,success
E58775,malicious,benign,0.15,0.85,success
E58776,malicious,malicious,0.95,0.9,success
E58782,benign,benign,0.1,0.85,success
E58791,benign,benign,0.12,0.82,success
E58802,benign,benign,0.05,0.95,success
E58804,benign,benign,0.1,0.95,success
E58812,malicious,benign,0.15,0.92,success
E58813,benign,benign,0.15,0.85,success
E58820,benign,benign,0.15,0.9,success
E58822,benign,benign,0.15,0.85,success
E58823,benign,benign,0.1,0.95,success
E58825,malicious,benign,0.1,0.85,success
E58856,benign,benign,0.05,0.95,success
E58859,malicious,benign,0.15,0.9,success
E58860,benign,benign,0.15,0.9,success
E58871,benign,benign,0.05,0.95,success
E58877,malicious,malicious,0.85,0.8,success
E58882,benign,benign,0.1,0.95,success
E58888,malicious,malicious,0.85,0.9,success
E58915,benign,benign,0.1,0.95,success
E58916,malicious,malicious,0.85,0.8,success
E58919,benign,benign,0.05,0.98,success
E58920,benign,benign,0.05,0.9,success
E58921,benign,benign,0.05,0.95,success
E58934,benign,benign,0.1,0.9,success
E58941,benign,benign,0.05,0.95,success
E58945,benign,benign,0.15,0.85,success
E58955,benign,benign,0.1,0.95,success
E58957,benign,benign,0.05,0.95,success
E58966,malicious,benign,0.1,0.95,success
E58967,benign,benign,0.05,0.95,success
E58985,benign,benign,0.05,0.95,success
E58986,benign,benign,0.05,0.95,success
E58988,malicious,benign,0.15,0.85,success
E58989,benign,malicious,0.76,0.7,success
E59007,benign,benign,0.05,0.95,success
E59019,benign,benign,0.1,0.85,success
E59023,benign,benign,0.1,0.9,success
E59024,benign,benign,0.05,0.95,success
E59027,benign,benign,0.12,0.78,success
E59037,benign,benign,0.15,0.85,success
E59044,benign,benign,0.15,0.95,success
E59046,benign,benign,0.05,0.95,success
E59056,benign,benign,0.1,0.95,success
E59058,benign,benign,0.05,0.88,success
E59060,benign,benign,0.1,0.85,success
E59062,benign,benign,0.1,0.95,success
E59067,benign,benign,0.05,0.95,success
E59071,benign,benign,0.05,0.95,success
E59075,malicious,malicious,0.95,0.98,success
E59077,benign,benign,0.1,0.95,success
E59085,benign,benign,0.1,0.9,success
E59088,benign,benign,0.18,0.72,success
E59094,benign,benign,0.05,0.95,success
E59096,benign,benign,0.1,0.9,success
E59097,benign,benign,0.05,0.95,success
E59104,malicious,benign,0.22,0.78,success
E59105,malicious,benign,0.15,0.85,success
E59113,benign,benign,0.05,0.95,success
E59119,benign,benign,0.05,0.92,success
E59126,benign,benign,0.05,0.9,success
E59127,benign,malicious,0.85,0.9,success
E59133,benign,benign,0.12,0.84,success
E59135,benign,benign,0.15,0.85,success
E59138,benign,benign,0.05,0.85,success
E59139,malicious,malicious,0.85,0.9,success
E59145,benign,benign,0.15,0.9,success
E59149,benign,benign,0.1,0.9,success
E59155,benign,benign,0.05,0.95,success
E59162,benign,benign,0.05,0.95,success
E59168,benign,benign,0.05,0.95,success
E59169,benign,benign,0.15,0.95,success
E59170,benign,benign,0.05,0.95,success
E59171,benign,benign,0.05,0.95,success
E59173,benign,benign,0.15,0.85,success
E59182,benign,malicious,0.85,0.9,success
E59187,benign,benign,0.12,0.78,success
E59193,benign,malicious,0.95,0.98,success
E59198,benign,benign,0.15,0.95,success
E59208,benign,benign,0.1,0.9,success
E59220,benign,benign,0.15,0.85,success
E59226,benign,benign,0.18,0.78,success
E59227,benign,benign,0.15,0.9,success
E59229,benign,benign,0.05,0.95,success
E59237,benign,benign,0.05,0.95,success
E59238,malicious,benign,0.28,0.61,success
E59240,benign,benign,0.18,0.82,success
E59242,benign,benign,0.05,0.95,success
E59246,benign,benign,0.05,0.95,success
E59252,malicious,malicious,0.75,0.85,success
E59255,benign,,,,validation_error: Invalid malware_probability: None
E59261,benign,benign,0.15,0.85,success
E59262,benign,malicious,0.85,0.9,success
E59268,benign,benign,0.15,0.95,success
E59272,benign,benign,0.12,0.82,success
E59296,malicious,malicious,0.85,0.95,success
E59298,benign,benign,0.12,0.78,success
E59299,benign,benign,0.05,0.85,success
E59310,benign,benign,0.1,0.9,success
E59316,benign,benign,0.05,0.95,success
E59317,benign,benign,0.05,0.95,success
E59318,malicious,benign,0.15,0.9,success
E59321,benign,benign,0.05,0.95,success
E59330,benign,malicious,0.82,0.85,success
E59332,benign,benign,0.1,0.95,success
E59333,benign,benign,0.12,0.82,success
E59345,benign,benign,0.15,0.85,success
E59346,benign,benign,0.12,0.86,success
E59358,benign,benign,0.05,0.95,success
E59359,benign,benign,0.15,0.95,success
E59375,benign,benign,0.05,0.95,success
E59377,benign,benign,0.12,0.86,success
E59382,benign,benign,0.05,0.95,success
E59386,benign,benign,0.05,0.95,success
E59397,malicious,benign,0.15,0.85,success
E59401,benign,benign,0.05,0.95,success
E59404,benign,benign,0.1,0.95,success
E59405,benign,benign,0.05,0.95,success
E59407,benign,benign,0.05,0.95,success
E59416,benign,benign,0.15,0.95,success
E59427,benign,benign,0.05,0.95,success
E59429,benign,benign,0.22,0.78,success
E59433,benign,malicious,0.92,0.85,success
E59444,benign,benign,0.05,0.9,success
E59445,benign,malicious,0.85,0.8,success
E59460,benign,benign,0.15,0.9,success
E59461,malicious,benign,0.15,0.85,success
E59464,benign,benign,0.05,0.95,success
E59466,benign,benign,0.15,0.85,success
E59470,malicious,malicious,0.95,0.9,success
E59475,benign,benign,0.05,0.95,success
E59477,benign,benign,0.05,0.95,success
E59478,benign,benign,0.05,0.95,success
E59480,benign,benign,0.05,0.95,success
E59485,benign,benign,0.15,0.9,success
E59489,benign,benign,0.15,0.9,success
E59499,benign,benign,0.05,0.95,success
E59502,benign,benign,0.05,0.95,success
E59509,malicious,benign,0.28,0.64,success
E59516,benign,benign,0.1,0.95,success
E59521,benign,benign,0.1,0.9,success
E59529,malicious,benign,0.15,0.85,success
E59532,malicious,benign,0.15,0.9,success
E59537,malicious,benign,0.15,0.85,success
E59539,benign,benign,0.05,0.95,success
E59545,benign,benign,0.05,0.95,success
E59551,malicious,benign,0.15,0.9,success
E59552,benign,benign,0.15,0.85,success
E59554,malicious,benign,0.05,0.95,success
E59555,malicious,benign,0.15,0.85,success
E59561,malicious,malicious,0.85,0.9,success
E59566,benign,benign,0.05,0.95,success
E59567,benign,benign,0.15,0.85,success
E59575,benign,benign,0.1,0.95,success
E59576,benign,benign,0.05,0.95,success
E59577,malicious,benign,0.24,0.67,success
E59578,benign,benign,0.05,0.98,success
E59579,benign,benign,0.05,0.95,success
E59581,malicious,benign,0.05,0.95,success
E59592,benign,benign,0.05,0.95,success
E59595,malicious,benign,0.15,0.95,success
E59605,malicious,malicious,0.85,0.8,success
E59610,malicious,benign,0.15,0.85,success
E59613,benign,benign,0.15,0.85,success
E59615,benign,benign,0.05,0.95,success
E59625,benign,benign,0.15,0.85,success
E59627,benign,benign,0.15,0.95,success
E59628,malicious,benign,0.15,0.85,success
E59632,benign,benign,0.05,0.9,success
E59635,benign,benign,0.05,0.95,success
E59638,benign,benign,0.05,0.95,success
E59645,benign,benign,0.15,0.85,success
E59648,benign,malicious,0.85,0.75,success
E59654,benign,benign,0.12,0.86,success
E59660,malicious,benign,0.15,0.85,success
E59669,benign,benign,0.05,0.95,success
E59674,benign,benign,0.05,0.95,success
E59687,benign,benign,0.1,0.85,success
E59695,benign,benign,0.05,0.95,success
E59698,benign,benign,0.15,0.85,success
E59702,benign,benign,0.1,0.95,success
E59703,benign,benign,0.15,0.85,success
E59706,benign,benign,0.15,0.95,success
E59707,malicious,benign,0.05,0.95,success
E59708,benign,benign,0.05,0.95,success
E59715,malicious,benign,0.15,0.85,success
E59717,benign,benign,0.1,0.95,success
E59723,benign,benign,0.05,0.95,success
E59724,benign,benign,0.05,0.95,success
E59726,benign,benign,0.15,0.95,success
E59727,benign,benign,0.12,0.82,success
E59729,benign,benign,0.15,0.9,success
E59731,malicious,benign,0.15,0.85,success
E59734,benign,benign,0.05,0.95,success
E59735,benign,benign,0.15,0.92,success
E59736,benign,malicious,0.85,0.9,success
E59741,benign,benign,0.05,0.95,success
E59742,benign,benign,0.15,0.9,success
E59750,benign,benign,0.05,0.95,success
E59758,benign,benign,0.05,0.95,success
E59760,benign,benign,0.05,0.95,success
E59770,benign,benign,0.12,0.82,success
E59776,benign,benign,0.05,0.95,success
E59780,benign,benign,0.15,0.85,success
E59781,benign,benign,0.05,0.95,success
E59796,malicious,benign,0.22,0.74,success
E59806,benign,benign,0.05,0.95,success
E59815,benign,benign,0.05,0.95,success
E59816,benign,benign,0.05,0.95,success
E59824,benign,benign,0.05,0.95,success
E59831,benign,benign,0.05,0.95,success
E59834,benign,benign,0.05,0.95,success
E59835,benign,benign,0.08,0.91,success
E59842,benign,benign,0.05,0.95,success
E59844,benign,benign,0.1,0.95,success
E59856,benign,benign,0.15,0.95,success
E59857,benign,benign,0.05,0.95,success
E59859,benign,benign,0.05,0.95,success
E59862,benign,benign,0.05,0.95,success
E59867,benign,benign,0.15,0.85,success
E59869,benign,benign,0.1,0.9,success
E59881,benign,benign,0.15,0.85,success
E59887,benign,benign,0.1,0.88,success
E59895,benign,benign,0.05,0.95,success
E59896,benign,benign,0.08,0.86,success
E59908,benign,benign,0.05,0.85,success
E59913,malicious,benign,0.15,0.9,success
E59915,benign,benign,0.15,0.9,success
E59921,malicious,malicious,0.85,0.9,success
E59922,benign,benign,0.12,0.78,success
E59932,benign,benign,0.15,0.9,success
E59935,benign,benign,0.05,0.95,success
E59939,benign,benign,0.1,0.85,success
E59941,benign,malicious,0.85,0.9,success
E59951,benign,benign,0.15,0.85,success
E59953,benign,benign,0.05,0.9,success
E59957,malicious,malicious,0.85,0.8,success
E59958,benign,benign,0.05,0.9,success
E59966,benign,benign,0.15,0.95,success
E59968,benign,benign,0.1,0.9,success
E59969,benign,benign,0.1,0.95,success
E59972,benign,benign,0.05,0.9,success
E59974,benign,benign,0.05,0.95,success
E59975,benign,malicious,0.85,0.9,success
E59979,malicious,benign,0.05,0.95,success
E59981,benign,malicious,0.85,0.9,success
E59982,malicious,benign,0.15,0.85,success
E59995,benign,benign,0.05,0.98,success
E59999,benign,benign,0.05,0.95,success
E60008,benign,benign,0.18,0.72,success
E60014,malicious,benign,0.15,0.95,success
E60022,benign,benign,0.05,0.95,success
E60023,benign,benign,0.05,0.95,success
E60025,benign,benign,0.15,0.95,success
E60036,benign,benign,0.05,0.95,success
E60050,malicious,malicious,0.85,0.8,success
E60052,benign,benign,0.05,0.95,success
E60057,benign,benign,0.05,0.95,success
E60059,benign,benign,0.05,0.95,success
E60060,malicious,benign,0.15,0.85,success
E60068,benign,benign,0.15,0.85,success
E60070,benign,benign,0.05,0.95,success
E60071,benign,benign,0.05,0.95,success
E60078,malicious,benign,0.15,0.9,success
E60079,malicious,benign,0.05,0.95,success
E60081,malicious,benign,0.15,0.9,success
E60082,benign,malicious,0.95,0.9,success
E60087,benign,benign,0.05,0.95,success
E60094,benign,benign,0.05,0.95,success
E60100,benign,benign,0.1,0.85,success
E60101,benign,benign,0.15,0.9,success
E60111,benign,benign,0.05,0.95,success
E60112,benign,benign,0.05,0.95,success
E60118,benign,benign,0.15,0.95,success
E60131,benign,benign,0.15,0.85,success
E60143,benign,malicious,0.85,0.9,success
E60152,benign,malicious,0.92,0.88,success
E60153,benign,benign,0.05,0.95,success
E60173,benign,benign,0.05,0.95,success
E60177,malicious,benign,0.15,0.85,success
E60178,benign,malicious,0.85,0.9,success
E60179,benign,benign,0.05,0.95,success
E60183,benign,benign,0.05,0.95,success
E60186,benign,benign,0.15,0.9,success
E60191,benign,benign,0.05,0.95,success
E60197,malicious,benign,0.15,0.85,success
E60199,benign,benign,0.12,0.78,success
E60201,benign,benign,0.05,0.95,success
E60202,benign,malicious,0.85,0.8,success
E60203,benign,benign,0.1,0.85,success
E60204,benign,benign,0.05,0.95,success
E60205,benign,benign,0.05,0.95,success
E60208,benign,benign,0.05,0.95,success
E60214,benign,malicious,0.95,0.9,success
E60234,benign,benign,0.05,0.95,success
E60245,benign,benign,0.15,0.95,success
E60246,benign,benign,0.05,0.92,success
E60249,benign,benign,0.15,0.85,success
E60254,benign,malicious,0.95,0.9,success
E60258,benign,benign,0.05,0.95,success
E60261,malicious,benign,0.1,0.95,success
E60265,benign,benign,0.05,0.95,success
E60278,benign,benign,0.15,0.9,success
E60280,malicious,malicious,0.85,0.9,success
E60281,benign,benign,0.05,0.95,success
E60282,benign,benign,0.08,0.88,success
E60284,benign,benign,0.05,0.95,success
E60288,malicious,benign,0.15,0.85,success
E60294,benign,benign,0.05,0.95,success
E60298,benign,malicious,0.62,0.58,success
E60303,benign,benign,0.1,0.95,success
E60304,benign,benign,0.15,0.85,success
E60305,benign,benign,0.05,0.95,success
E60307,malicious,benign,0.05,0.98,success
E60310,benign,benign,0.05,0.95,success
