experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E46611,2024.0,malicious,malicious,0.82,benign,0.22,0.62,3.0874223709106445
E46612,2024.0,malicious,benign,0.3038351880607315,benign,0.25,0.6,3.9683420658111572
E46615,2024.0,benign,benign,0.2758695652173913,benign,0.12,0.78,2.2778701782226562
E46616,2024.0,benign,benign,0.3588723244970413,benign,0.12,0.78,3.137779474258423
E46618,2017.0,malicious,malicious,1.0,benign,0.15,0.6,1.9436957836151123
E46619,2017.0,malicious,malicious,1.0,malicious,0.65,0.6,6.913849115371704
E46621,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.72,2.807431697845459
E46622,2024.0,malicious,malicious,0.995,benign,0.12,0.78,3.268399953842163
E46623,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.7,3.529322862625122
E46625,2017.0,malicious,malicious,1.0,malicious,0.87,0.78,6.033051013946533
E46627,2024.0,malicious,malicious,0.91681091033667,benign,0.05,0.85,3.1052565574645996
E46628,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.4,13.127265214920044
E46629,2017.0,malicious,malicious,1.0,malicious,0.55,0.45,7.491256475448608
E46630,2017.0,malicious,benign,0.2823597192476701,benign,0.12,0.72,1.8598411083221436
E46633,2017.0,malicious,malicious,1.0,benign,0.32,0.55,6.067726135253906
E46634,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,11.565296173095703
E46638,2024.0,malicious,malicious,0.982,benign,0.12,0.78,2.0636789798736572
E46641,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,8.800371646881104
E46642,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,6.293732643127441
E46644,2024.0,benign,benign,0.07,malicious,0.6,0.5,4.644656419754028
E46651,2017.0,malicious,malicious,1.0,benign,0.22,0.62,10.841229915618896
E46655,2024.0,malicious,malicious,0.99,benign,0.18,0.72,1.721825122833252
E46659,2024.0,benign,benign,0.0,benign,0.12,0.78,2.0583319664001465
E46661,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,5.15661883354187
E46662,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.074230670928955
E46664,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.58821177482605
E46665,2017.0,malicious,malicious,1.0,benign,0.22,0.68,10.492242336273193
E46666,2024.0,benign,benign,0.0610185524747308,benign,0.15,0.7,2.0234758853912354
E46667,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,4.298916816711426
E46668,2024.0,benign,malicious,0.7826596459096461,benign,0.15,0.7,2.0783283710479736
E46670,2024.0,malicious,malicious,0.915,benign,0.18,0.72,4.782510995864868
E46672,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.085753917694092
E46674,2017.0,malicious,malicious,0.995,malicious,0.85,0.7,6.226674318313599
E46677,2024.0,benign,benign,0.3933360968098341,benign,0.12,0.78,3.738828182220459
E46683,2017.0,malicious,benign,0.439948084849335,benign,0.12,0.78,3.6215708255767822
E46685,2024.0,malicious,malicious,1.0,benign,0.18,0.72,3.701850652694702
E46687,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.9285221099853516
E46688,2024.0,benign,benign,0.1611555944055943,benign,0.12,0.78,3.872335195541382
E46690,2024.0,malicious,malicious,0.925,benign,0.18,0.72,3.249148368835449
E46691,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,14.81943130493164
E46692,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.293579816818237
E46693,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.744004726409912
E46695,2017.0,malicious,malicious,0.9321321284362312,benign,0.08,0.75,3.3117458820343018
E46702,2017.0,malicious,malicious,0.995,malicious,0.78,0.65,6.6075685024261475
E46703,2024.0,benign,benign,0.0,benign,0.12,0.78,4.19745397567749
E46704,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.844287633895874
E46707,2024.0,benign,benign,0.0761294688352641,benign,0.12,0.78,2.604494333267212
E46711,2017.0,malicious,malicious,1.0,benign,0.4,0.55,4.611360788345337
E46717,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,4.198117733001709
E46718,2017.0,malicious,malicious,1.0,benign,0.3,0.55,10.960553407669067
E46723,2024.0,benign,benign,0.0,benign,0.12,0.78,3.7544901371002197
E46724,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.4779975414276123
E46727,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,3.494060516357422
E46732,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.858522891998291
E46733,2017.0,malicious,malicious,1.0,benign,0.12,0.65,3.079935073852539
E46734,2024.0,benign,benign,0.3200134862258958,benign,0.12,0.78,1.651611328125
E46739,2024.0,malicious,malicious,0.925,benign,0.18,0.72,3.542490005493164
E46748,2017.0,malicious,malicious,0.985,benign,0.18,0.72,7.927644968032837
E46750,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.72,2.129544973373413
E46752,2024.0,malicious,benign,0.0,benign,0.12,0.78,5.5139946937561035
E46754,2017.0,malicious,malicious,0.985,benign,0.3,0.6,6.9881391525268555
E46757,2017.0,malicious,malicious,1.0,benign,0.18,0.72,15.140843391418457
E46759,2024.0,malicious,malicious,1.0,benign,0.18,0.72,6.907048225402832
E46760,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.582998514175415
E46761,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.498120307922363
E46763,2024.0,benign,benign,0.1079412239330717,benign,0.15,0.7,2.50620436668396
E46764,2024.0,benign,benign,0.04,benign,0.15,0.75,2.0300142765045166
E46767,2024.0,benign,benign,0.0054642857142857,benign,0.12,0.78,1.983121395111084
E46769,2024.0,benign,benign,0.0816959566415998,benign,0.12,0.78,5.104129314422607
E46771,2017.0,malicious,benign,0.0,benign,0.12,0.78,4.511218547821045
E46773,2017.0,malicious,malicious,0.98,benign,0.18,0.72,8.21314263343811
E46775,2024.0,benign,benign,0.1638731181521118,benign,0.1,0.75,2.1513118743896484
E46776,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.483869552612305
E46779,2024.0,benign,benign,0.21,benign,0.28,0.62,5.100683212280273
E46780,2017.0,malicious,malicious,0.91,benign,0.3,0.55,6.816699504852295
E46783,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.344642877578735
E46786,2017.0,malicious,malicious,0.945,benign,0.32,0.58,4.076156139373779
E46787,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,6.124616384506226
E46790,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.61245584487915
E46791,2017.0,malicious,malicious,1.0,benign,0.22,0.68,5.87807035446167
E46799,2017.0,malicious,malicious,0.94875,benign,0.15,0.7,2.555708408355713
E46809,2024.0,benign,benign,0.0,benign,0.12,0.78,5.000582695007324
E46810,2017.0,malicious,malicious,1.0,benign,0.28,0.62,3.150468111038208
E46812,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,2.8215866088867188
E46813,2024.0,benign,benign,0.0072004897778558,benign,0.12,0.78,2.977321147918701
E46816,2017.0,malicious,malicious,1.0,benign,0.15,0.72,2.1681599617004395
E46821,2024.0,benign,benign,0.1469329975579975,benign,0.15,0.7,2.005854368209839
E46825,2017.0,malicious,malicious,1.0,benign,0.25,0.6,14.135335683822632
E46831,2024.0,benign,benign,0.0,benign,0.05,0.85,1.9448280334472656
E46833,2024.0,benign,benign,0.1,benign,0.18,0.72,5.579636812210083
E46835,2017.0,malicious,malicious,0.5914583333333333,benign,0.3,0.55,4.6816089153289795
E46836,2024.0,malicious,malicious,0.82,benign,0.18,0.72,4.085424900054932
E46838,2017.0,malicious,malicious,0.529271767101783,benign,0.12,0.78,2.757049798965454
E46840,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.7689902782440186
E46841,2017.0,malicious,malicious,0.7538674242424238,benign,0.12,0.78,1.9752919673919678
E46842,2017.0,malicious,malicious,1.0,benign,0.18,0.72,19.633022785186768
E46843,2017.0,malicious,malicious,1.0,benign,0.3,0.55,9.832631826400757
E46848,2017.0,malicious,malicious,1.0,benign,0.15,0.72,3.8090734481811523
E46849,2024.0,benign,benign,0.1443950658101115,benign,0.12,0.78,4.364365100860596
E46851,2024.0,benign,benign,0.0,benign,0.05,0.85,1.8709673881530762
E46856,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.707107067108154
E46862,2017.0,malicious,benign,0.0511390587915833,benign,0.15,0.7,2.639432430267334
E46863,2024.0,malicious,malicious,0.995,benign,0.22,0.62,3.421943426132202
E46869,2017.0,malicious,malicious,1.0,benign,0.28,0.62,11.113887786865234
E46871,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.151246786117554
E46880,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.8631672859191895
E46881,2024.0,benign,benign,0.0983306632448256,benign,0.12,0.78,3.709909439086914
E46883,2017.0,malicious,malicious,0.975,benign,0.3,0.6,17.441484689712524
E46884,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,1.463303804397583
E46885,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,7.613050937652588
E46886,2017.0,malicious,malicious,0.99,benign,0.28,0.62,2.9451255798339844
E46887,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.442943096160889
E46889,2017.0,malicious,malicious,0.955,benign,0.15,0.75,8.49181842803955
E46891,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,3.5172646045684814
E46893,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,2.268848419189453
E46896,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.675374507904053
E46898,2024.0,malicious,malicious,0.96,benign,0.18,0.72,4.636530637741089
E46901,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.097795009613037
E46902,2017.0,malicious,benign,0.2061484577581226,benign,0.12,0.78,4.52473783493042
E46906,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.1968863010406494
E46908,2024.0,malicious,malicious,0.915,benign,0.18,0.72,2.1915876865386963
E46909,2017.0,malicious,malicious,1.0,benign,0.12,0.78,3.711428642272949
E46912,2017.0,malicious,malicious,1.0,benign,0.3,0.55,10.931678295135498
E46915,2017.0,malicious,benign,0.0621666666666666,benign,0.12,0.72,4.2123637199401855
E46920,2017.0,malicious,malicious,0.6587965580171463,benign,0.12,0.78,2.7398107051849365
E46923,2017.0,malicious,malicious,0.995,benign,0.18,0.72,7.182238817214966
E46924,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.931839227676392
E46926,2017.0,malicious,malicious,0.81,malicious,0.65,0.55,4.082104444503784
E46934,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,7.552164077758789
E46935,2017.0,malicious,malicious,1.0,malicious,0.62,0.45,4.059699058532715
E46940,2017.0,malicious,malicious,1.0,benign,0.25,0.6,11.353172779083252
E46945,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.712678909301758
E46946,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.0392088890075684
E46950,2017.0,malicious,malicious,1.0,benign,0.22,0.68,8.695703983306885
E46954,2017.0,malicious,malicious,1.0,benign,0.35,0.55,8.864012956619263
E46956,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.7412803173065186
E46964,2024.0,benign,malicious,0.96,benign,0.2,0.7,3.2030725479125977
E46965,2024.0,benign,benign,0.015,benign,0.12,0.78,5.848729848861694
E46972,2024.0,benign,benign,0.0,benign,0.18,0.72,4.317320346832275
E46974,2017.0,malicious,malicious,0.8958577889824864,benign,0.12,0.78,5.581460475921631
E46975,2017.0,malicious,malicious,1.0,benign,0.25,0.6,9.500673770904541
E46978,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.338218688964844
E46979,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.627866983413696
E46981,2024.0,benign,benign,0.005,benign,0.3,0.6,6.370565176010132
E46984,2024.0,malicious,malicious,0.9473299789436648,benign,0.18,0.72,2.5671374797821045
E46985,2017.0,malicious,benign,0.0816959566415998,benign,0.12,0.82,3.3531405925750732
E46996,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.9290878772735596
E46997,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,6.615053653717041
E46999,2024.0,malicious,malicious,0.98,benign,0.35,0.55,6.54125189781189
E47001,2017.0,malicious,malicious,1.0,benign,0.15,0.6,2.431563138961792
E47009,2017.0,malicious,malicious,0.995,benign,0.18,0.72,3.3334147930145264
E47014,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.811357021331787
E47015,2024.0,benign,benign,0.0,benign,0.12,0.78,2.254483461380005
E47016,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,7.336599826812744
E47017,2024.0,benign,benign,0.005,benign,0.25,0.6,3.3358829021453857
E47021,2017.0,malicious,malicious,1.0,malicious,0.68,0.55,4.9708497524261475
E47026,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.1628472805023193
E47031,2024.0,benign,benign,0.02,benign,0.25,0.7,5.330980539321899
E47032,2024.0,malicious,malicious,0.91681091033667,benign,0.08,0.75,2.3171541690826416
E47036,2024.0,benign,benign,0.0699898651232591,benign,0.15,0.7,4.5983264446258545
E47041,2017.0,malicious,malicious,1.0,benign,0.2,0.6,3.324690580368042
E47043,2024.0,benign,benign,0.0165606038508179,benign,0.08,0.82,1.9755165576934814
E47050,2017.0,malicious,malicious,0.955,benign,0.15,0.72,4.993237018585205
E47056,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.6507532596588135
E47057,2024.0,malicious,malicious,0.995,benign,0.22,0.68,5.006542205810547
E47058,2024.0,benign,benign,0.1603967208410374,benign,0.12,0.78,6.714162588119507
E47061,2017.0,malicious,malicious,1.0,benign,0.3,0.55,11.308516502380371
E47062,2017.0,malicious,malicious,1.0,benign,0.35,0.5,5.733907222747803
E47069,2024.0,malicious,malicious,0.78,benign,0.3,0.55,11.939147472381592
E47071,2017.0,malicious,benign,0.3030297619047619,benign,0.12,0.78,3.4915719032287598
E47074,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.253992557525635
E47076,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.503509759902954
E47084,2024.0,malicious,malicious,1.0,benign,0.12,0.78,2.04146146774292
E47085,2024.0,benign,benign,0.335,benign,0.15,0.75,2.3319411277770996
E47086,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,10.147481441497803
E47088,2017.0,malicious,malicious,1.0,benign,0.35,0.55,2.9723191261291504
E47101,2024.0,benign,benign,0.0,benign,0.12,0.78,3.2760891914367676
E47102,2024.0,benign,benign,0.0,benign,0.12,0.78,4.663933038711548
E47103,2024.0,malicious,malicious,0.88,benign,0.18,0.72,6.1652185916900635
E47104,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.593853235244751
E47106,2017.0,malicious,malicious,0.995,malicious,0.68,0.55,4.300568103790283
E47108,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,5.316520690917969
E47110,2024.0,malicious,malicious,1.0,benign,0.18,0.72,6.863678216934204
E47112,2017.0,malicious,malicious,0.995,malicious,0.6,0.5,7.17062520980835
E47113,2017.0,malicious,malicious,0.995,benign,0.35,0.55,6.422330141067505
E47120,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,3.457491397857666
E47131,2017.0,malicious,malicious,0.99,malicious,0.72,0.62,5.680069208145142
E47138,2017.0,malicious,benign,0.0,benign,0.12,0.78,6.908949851989746
E47141,2024.0,malicious,malicious,0.5829166666666666,benign,0.08,0.82,2.600036144256592
E47143,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.7724151611328125
E47144,2017.0,malicious,malicious,1.0,benign,0.15,0.55,2.1404809951782227
E47145,2024.0,benign,malicious,0.5665953304424012,benign,0.12,0.78,1.7256994247436523
E47147,2024.0,benign,benign,0.0,benign,0.05,0.85,4.430052757263184
E47148,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.3658974170684814
E47152,2024.0,benign,benign,0.055,benign,0.15,0.7,3.2448794841766357
E47159,2017.0,malicious,malicious,0.995,malicious,0.72,0.6,3.925994873046875
E47160,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.412408113479614
E47163,2024.0,benign,benign,0.0,benign,0.12,0.78,7.36935019493103
E47165,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,7.955368280410767
E47169,2017.0,malicious,malicious,0.81,benign,0.35,0.6,15.158596515655518
E47171,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.645354270935059
E47172,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,7.1799445152282715
E47173,2024.0,benign,benign,0.170220021642601,benign,0.15,0.7,4.204763889312744
E47174,2017.0,malicious,malicious,0.99,benign,0.22,0.68,5.860684871673584
E47178,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,7.560276031494141
E47181,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.418701410293579
E47182,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.622205018997192
E47187,2024.0,benign,benign,0.0922619047619047,benign,0.15,0.75,2.8408255577087402
E47189,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,4.706029415130615
E47191,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.899685859680176
E47192,2024.0,benign,benign,0.255,malicious,0.78,0.7,4.433801174163818
E47194,2017.0,malicious,malicious,0.945,benign,0.22,0.62,5.233913421630859
E47195,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.046453952789307
E47198,2017.0,malicious,malicious,0.98,benign,0.22,0.68,7.474609375
E47199,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,2.2745866775512695
E47201,2017.0,malicious,benign,0.13,benign,0.12,0.78,4.819054365158081
E47204,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,2.114729881286621
E47205,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.26628565788269
E47208,2017.0,malicious,malicious,0.6026374458874457,benign,0.12,0.78,1.843742847442627
E47215,2017.0,malicious,malicious,0.94,malicious,0.85,0.7,3.8283774852752686
E47216,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.275521278381348
E47218,2017.0,malicious,malicious,1.0,malicious,0.68,0.62,3.0746378898620605
E47220,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.452300786972046
E47221,2024.0,benign,benign,0.0645034513169773,benign,0.12,0.78,9.128363370895386
E47223,2017.0,malicious,malicious,0.995,benign,0.35,0.55,7.1560657024383545
E47226,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.7153308391571045
E47227,2024.0,malicious,malicious,0.685,benign,0.18,0.72,4.1077117919921875
E47228,2024.0,malicious,malicious,1.0,benign,0.22,0.68,4.076925277709961
E47229,2024.0,malicious,malicious,0.9,benign,0.18,0.72,8.64148211479187
E47233,2017.0,malicious,benign,0.0517692641189443,benign,0.12,0.78,3.2551047801971436
E47234,2017.0,malicious,malicious,1.0,benign,0.22,0.62,13.299095153808594
E47236,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.224226951599121
E47237,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,10.523167371749878
E47238,2017.0,malicious,malicious,0.96,malicious,0.85,0.75,5.328819751739502
E47240,2017.0,malicious,malicious,0.967448717948718,benign,0.12,0.78,4.692676305770874
E47241,2024.0,benign,benign,0.081470968659823,benign,0.15,0.7,4.112116575241089
E47258,2017.0,malicious,malicious,1.0,benign,0.12,0.78,1.9107692241668701
E47260,2017.0,malicious,malicious,1.0,benign,0.35,0.6,8.11465334892273
E47261,2024.0,benign,benign,0.162228483440364,benign,0.08,0.82,4.5580668449401855
E47263,2017.0,malicious,malicious,0.995,benign,0.22,0.68,3.8155035972595215
E47266,2024.0,benign,benign,0.0018809523809523,benign,0.12,0.78,2.1351494789123535
E47269,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.465681791305542
E47270,2024.0,benign,benign,0.0,benign,0.12,0.75,11.76954197883606
E47271,2017.0,malicious,benign,0.0515387364970136,benign,0.12,0.78,3.213239908218384
E47273,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,2.5070486068725586
E47275,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.812577247619629
E47278,2024.0,malicious,malicious,0.84,malicious,0.65,0.55,8.33272409439087
E47280,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.0899839401245117
E47283,2017.0,malicious,benign,0.0,benign,0.12,0.72,9.54591155052185
E47286,2024.0,malicious,malicious,0.94,benign,0.22,0.68,10.16425633430481
E47287,2024.0,benign,benign,0.2214227841334451,benign,0.12,0.78,2.427743434906006
E47288,2017.0,malicious,malicious,0.77375,benign,0.35,0.55,7.683950424194336
E47292,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,9.212767839431763
E47297,2024.0,benign,malicious,0.77,benign,0.25,0.6,7.372299671173096
