experiment,label,prediction,malware_probability
E57502,benign,malicious,0.6561734530934098
E57504,benign,benign,0.0
E57514,benign,benign,0.0
E57516,benign,benign,0.0
E57532,malicious,malicious,0.705
E57538,benign,benign,0.0
E57539,benign,benign,0.14
E57540,benign,benign,0.0
E57542,benign,benign,0.015495909395590783
E57546,malicious,malicious,0.985
E57548,benign,benign,0.023111111111111114
E57554,benign,benign,0.0
E57557,malicious,malicious,0.5338154761904759
E57558,benign,benign,0.3225
E57564,benign,benign,0.09092431233566091
E57567,malicious,benign,0.11902333001965354
E57569,malicious,malicious,0.985
E57573,benign,benign,0.0
E57575,benign,benign,0.0
E57576,benign,benign,0.0
E57580,malicious,malicious,0.965
E57584,benign,benign,0.0
E57586,malicious,malicious,0.9259043038771277
E57595,malicious,malicious,0.67
E57597,benign,benign,0.05181033386725056
E57602,benign,benign,0.010347695022441726
E57606,benign,benign,0.0
E57612,benign,malicious,0.7217717462491068
E57613,malicious,malicious,0.865
E57614,malicious,malicious,0.695
E57616,benign,benign,0.0
E57636,benign,benign,0.005
E57639,benign,benign,0.185
E57641,benign,benign,0.010347695022441726
E57662,benign,benign,0.0
E57663,benign,benign,0.0
E57665,benign,benign,0.16
E57669,malicious,malicious,0.995
E57678,benign,benign,0.0
E57680,benign,benign,0.1430495238454981
E57683,benign,malicious,1.0
E57689,benign,benign,0.0
E57690,benign,benign,0.04698804236489308
E57697,malicious,malicious,0.88
E57700,benign,benign,0.0
E57702,benign,benign,0.015
E57709,benign,benign,0.0
E57710,benign,benign,0.10374310527246408
E57718,benign,malicious,0.8086912567217701
E57726,benign,benign,0.0
E57728,benign,benign,0.0
E57729,benign,benign,0.04
E57731,benign,benign,0.02140204594185492
E57764,benign,benign,0.18521464659118073
E57765,benign,benign,0.0015476190476190477
E57766,benign,benign,0.14011855919222474
E57767,benign,benign,0.2083018480140712
E57770,benign,benign,0.0
E57771,benign,benign,0.0
E57774,benign,benign,0.0
E57784,benign,benign,0.0
E57786,benign,benign,0.0
E57788,benign,benign,0.19365605875527447
E57790,benign,benign,0.0
E57805,malicious,malicious,0.5093256493478456
E57806,benign,benign,0.34337439147539756
E57809,benign,benign,0.0
E57817,benign,benign,0.0
E57819,benign,benign,0.18291666666666664
E57821,benign,benign,0.005
E57823,benign,benign,0.010347695022441726
E57825,benign,benign,0.0
E57840,malicious,malicious,1.0
E57842,malicious,malicious,0.7775
E57843,benign,benign,0.024545454545454547
E57846,benign,benign,0.0
E57848,benign,benign,0.0
E57853,benign,benign,0.1525138091015706
E57860,benign,benign,0.0
E57873,benign,benign,0.010347695022441726
E57874,benign,benign,0.015018953237026065
E57875,benign,benign,0.0
E57876,benign,benign,0.07666666666666666
E57878,benign,benign,0.175
E57882,benign,benign,0.49320941558441606
E57883,benign,benign,0.0
E57884,benign,benign,0.015495909395590783
E57889,benign,benign,0.0
E57891,malicious,malicious,0.945
E57895,benign,benign,0.05259275865551191
E57897,benign,benign,0.05252549185564748
E57901,benign,benign,0.01
E57905,benign,malicious,0.7091762216480894
E57906,benign,benign,0.47864227479637883
E57908,malicious,malicious,1.0
E57917,benign,benign,0.005
E57923,malicious,malicious,0.995
E57928,benign,benign,0.003333333333333333
E57938,malicious,malicious,0.9353263618032794
E57945,benign,benign,0.0
E57946,benign,benign,0.01
E57953,benign,benign,0.1465
E57959,benign,benign,0.012583333333333334
E57977,benign,benign,0.0
E57987,benign,benign,0.010767857142857142
E57994,benign,benign,0.0
E58003,benign,malicious,0.5608333333333333
E58005,benign,benign,0.285
E58006,benign,benign,0.3750777670042376
E58009,benign,benign,0.010347695022441726
E58011,benign,benign,0.08795705887081352
E58016,benign,benign,0.10279993693383788
E58017,benign,benign,0.1392725677100677
E58018,benign,benign,0.0
E58030,benign,benign,0.0
E58031,benign,benign,0.21106729362959178
E58032,benign,benign,0.02
E58033,benign,benign,0.10333333333333332
E58034,benign,benign,0.14011855919222474
E58038,benign,benign,0.0015476190476190477
E58041,benign,malicious,0.94790727259224
E58043,benign,benign,0.2476296897546899
E58045,benign,malicious,0.62
E58047,benign,benign,0.24534577922077927
E58049,benign,benign,0.0
E58053,benign,benign,0.0
E58054,benign,benign,0.0
E58056,benign,benign,0.000625
E58059,benign,benign,0.005
E58061,benign,malicious,0.7349166662190452
E58063,benign,benign,0.09413697286223427
E58066,benign,benign,0.0
E58067,benign,benign,0.03
E58073,benign,malicious,0.7237461358086356
E58081,benign,benign,0.00773611111111111
E58082,benign,benign,0.24583124332011422
E58084,benign,benign,0.0
E58085,benign,malicious,0.5429567008925165
E58091,benign,benign,0.2810347907566412
E58106,malicious,malicious,0.985
E58107,benign,benign,0.02140204594185492
E58112,benign,benign,0.0
E58116,benign,benign,0.25228496780944526
E58122,benign,benign,0.0
E58123,benign,benign,0.12336418305170113
E58125,malicious,malicious,0.98
E58129,benign,benign,0.0
E58130,benign,malicious,0.5045453574203576
E58136,malicious,malicious,0.98
E58140,malicious,malicious,1.0
E58141,benign,benign,0.0
E58147,benign,benign,0.0
E58148,benign,benign,0.16677255054009893
E58150,benign,benign,0.0
E58155,benign,benign,0.0
E58156,benign,benign,0.0
E58157,benign,benign,0.02140204594185492
E58158,benign,benign,0.26
E58160,benign,benign,0.0
E58165,benign,malicious,0.6053472593582888
E58173,benign,malicious,0.635
E58178,benign,benign,0.05252549185564748
E58182,malicious,malicious,0.995
E58185,benign,benign,0.38519046353691083
E58187,benign,benign,0.0
E58191,malicious,malicious,0.935
E58194,benign,benign,0.105
E58196,benign,benign,0.0
E58197,benign,benign,0.0
E58200,benign,benign,0.0
E58203,benign,malicious,0.5816113218193244
E58206,benign,benign,0.0
E58226,benign,benign,0.385
E58229,malicious,benign,0.13497148492043848
E58234,benign,benign,0.08994276444378163
E58240,benign,benign,0.30381240981240987
E58245,benign,benign,0.045
E58266,malicious,malicious,1.0
E58268,benign,benign,0.22666666666666668
E58276,benign,malicious,0.7237461358086356
E58279,benign,benign,0.0
E58292,benign,benign,0.004506493506493506
E58299,benign,benign,0.03
E58304,benign,benign,0.10522428501630136
E58316,malicious,malicious,0.895
E58317,malicious,malicious,0.8201359809158808
E58326,malicious,malicious,0.825
E58331,malicious,malicious,0.8086912567217701
E58334,benign,benign,0.0
E58337,malicious,malicious,0.935
E58355,benign,benign,0.2453395852513501
E58359,benign,benign,0.0
E58366,benign,benign,0.06604384466377158
E58368,benign,benign,0.01
E58369,malicious,malicious,0.9583333333333333
E58375,benign,benign,0.3244914530577217
E58379,benign,benign,0.02140204594185492
E58382,benign,benign,0.19
E58387,benign,benign,0.0
E58390,benign,benign,0.010347695022441726
E58393,benign,benign,0.015018953237026065
E58395,benign,benign,0.015
E58400,malicious,malicious,0.945
E58401,malicious,malicious,0.9966666666666667
E58407,benign,benign,0.0
E58408,benign,benign,0.035
E58409,benign,benign,0.11814162535681612
E58416,malicious,malicious,1.0
E58417,benign,benign,0.0
E58419,benign,benign,0.23469783709619826
E58422,benign,benign,0.0
E58425,benign,benign,0.1709585137085137
E58442,benign,benign,0.11359125660662193
E58450,malicious,malicious,1.0
E58454,benign,benign,0.0
E58459,benign,benign,0.015495909395590783
E58460,benign,benign,0.045
E58466,benign,benign,0.0
E58470,benign,benign,0.0
E58471,malicious,malicious,0.925
E58478,benign,benign,0.0
E58481,benign,malicious,0.9337500000000002
E58482,benign,benign,0.0825
E58484,benign,benign,0.010347695022441726
E58487,benign,malicious,0.66984375
E58499,benign,benign,0.26490416121669474
E58510,malicious,malicious,0.89
E58513,benign,malicious,0.635
E58519,benign,benign,0.0
E58521,benign,benign,0.0719332509950527
E58528,benign,benign,0.0
E58529,benign,benign,0.056409597290757424
E58530,benign,benign,0.0
E58539,benign,benign,0.03918200346688661
E58540,malicious,benign,0.215
E58548,malicious,malicious,0.8146666666666667
E58554,benign,benign,0.014009474894216011
E58564,benign,benign,0.0
E58569,benign,benign,0.05604703682707096
E58570,benign,benign,0.22416071428571427
E58573,benign,benign,0.008433473389355742
E58574,benign,benign,0.11359125660662193
E58575,benign,benign,0.010347695022441726
E58582,benign,benign,0.0
E58587,benign,malicious,0.8656920813365534
E58592,malicious,malicious,0.98
E58594,benign,benign,0.0
E58599,benign,benign,0.0
E58602,benign,benign,0.08
E58603,benign,benign,0.16784486944165394
E58610,benign,benign,0.4631428571428571
E58611,benign,benign,0.0
E58619,malicious,malicious,0.875
E58624,benign,benign,0.056409597290757424
E58626,benign,benign,0.0
E58627,benign,benign,0.2563373015873015
E58628,benign,benign,0.07350181843589765
E58630,benign,benign,0.0
E58638,benign,benign,0.31216973406672893
E58639,benign,benign,0.02191848226674169
E58644,benign,benign,0.03920267959379147
E58646,benign,benign,0.005
E58659,benign,benign,0.035
E58662,benign,benign,0.0
E58667,benign,benign,0.0
E58675,benign,malicious,0.5816113218193244
E58682,benign,benign,0.26
E58684,benign,benign,0.3612817460317461
E58685,benign,benign,0.23
E58686,benign,benign,0.05673076923076923
E58691,benign,benign,0.055
E58692,benign,malicious,0.9353263618032794
E58697,benign,benign,0.11961084258878368
E58704,benign,benign,0.14982936507936506
E58713,benign,benign,0.0
E58714,benign,benign,0.0
E58717,benign,benign,0.365
E58722,benign,benign,0.0
E58730,benign,benign,0.0
E58736,benign,benign,0.02191848226674169
E58737,benign,benign,0.0
E58752,benign,benign,0.0
E58758,benign,benign,0.0
E58759,benign,benign,0.004166666666666667
E58760,benign,benign,0.010347695022441726
E58763,benign,benign,0.0
E58767,benign,benign,0.015875
E58774,benign,benign,0.0
E58775,malicious,malicious,0.825
E58776,malicious,malicious,0.995
E58782,benign,benign,0.0
E58791,benign,benign,0.005
E58802,benign,benign,0.0
E58804,benign,benign,0.3
E58812,malicious,malicious,0.9314057331557329
E58813,benign,malicious,0.94
E58820,benign,malicious,0.6420561066126856
E58822,benign,benign,0.05
E58823,benign,benign,0.015
E58825,malicious,malicious,0.6488190252986206
E58856,benign,benign,0.4282070711853006
E58859,malicious,malicious,1.0
E58860,benign,benign,0.03920267959379147
E58871,benign,benign,0.0
E58877,malicious,malicious,0.995
E58882,benign,benign,0.0
E58888,malicious,malicious,0.985
E58915,benign,benign,0.19690130338272233
E58916,malicious,malicious,0.645
E58919,benign,benign,0.0
E58920,benign,benign,0.0
E58921,benign,benign,0.0
E58934,benign,benign,0.45320875785839704
E58941,benign,benign,0.0
E58945,benign,benign,0.0
E58955,benign,benign,0.0
E58957,benign,benign,0.0
E58966,malicious,benign,0.4025
E58967,benign,benign,0.0
E58985,benign,benign,0.010347695022441726
E58986,benign,benign,0.0
E58988,malicious,malicious,1.0
E58989,benign,benign,0.3
E59007,benign,malicious,0.94
E59019,benign,benign,0.0
E59023,benign,benign,0.0
E59024,benign,benign,0.0
E59027,benign,benign,0.1351891516122145
E59037,benign,benign,0.0
E59044,benign,benign,0.10743746428150444
E59046,benign,benign,0.17668638849249446
E59056,benign,benign,0.0
E59058,benign,benign,0.010347695022441726
E59060,benign,benign,0.4108388825227062
E59062,benign,benign,0.001
E59067,benign,benign,0.0
E59071,benign,malicious,0.6584681429681428
E59075,malicious,malicious,0.985
E59077,benign,benign,0.0
E59085,benign,malicious,0.6680699855699856
E59088,benign,benign,0.3754166666666666
E59094,benign,benign,0.13497148492043848
E59096,benign,benign,0.05397780228349625
E59097,benign,benign,0.010347695022441726
E59104,malicious,malicious,0.945
E59105,malicious,benign,0.461
E59113,benign,benign,0.0
E59119,benign,benign,0.03918200346688661
E59126,benign,benign,0.05252549185564748
E59127,benign,benign,0.005
E59133,benign,benign,0.31003389176183305
E59135,benign,benign,0.02
E59138,benign,benign,0.0
E59139,malicious,malicious,1.0
E59145,benign,malicious,0.5429567008925165
E59149,benign,benign,0.0
E59155,benign,benign,0.0
E59162,benign,benign,0.0
E59168,benign,benign,0.10522428501630136
E59169,benign,benign,0.18521464659118073
E59170,benign,benign,0.04203083028083028
E59171,benign,benign,0.017916666666666668
E59173,benign,benign,0.006371212121212121
E59182,benign,benign,0.095
E59187,benign,benign,0.10866233276527393
E59193,benign,benign,0.0
E59198,benign,benign,0.06366212625592246
E59208,benign,benign,0.2824880952380952
E59220,benign,malicious,0.5861617965367967
E59226,benign,benign,0.09796388670387099
E59227,benign,benign,0.0
E59229,benign,benign,0.0
E59237,benign,benign,0.0
E59238,malicious,malicious,0.985
E59240,benign,benign,0.014009474894216011
E59242,benign,benign,0.13497148492043848
E59246,benign,benign,0.0
E59252,malicious,malicious,0.99625
E59255,benign,benign,0.2983463639789813
E59261,benign,benign,0.0
E59262,benign,benign,0.0
E59268,benign,benign,0.0
E59272,benign,benign,0.010347695022441726
E59296,malicious,malicious,0.98225
E59298,benign,benign,0.08795705887081352
E59299,benign,benign,0.0
E59310,benign,benign,0.05604703682707096
E59316,benign,benign,0.05604703682707096
E59317,benign,benign,0.4636695013762726
E59318,malicious,malicious,0.8571825763870591
E59321,benign,benign,0.3181028832590949
E59330,benign,malicious,0.6809999999999999
E59332,benign,benign,0.0
E59333,benign,benign,0.31216973406672893
E59345,benign,benign,0.09
E59346,benign,benign,0.06529835017687483
E59358,benign,benign,0.04966666666666666
E59359,benign,benign,0.1364170734328154
E59375,benign,benign,0.0
E59377,benign,malicious,0.7091762216480894
E59382,benign,benign,0.02191848226674169
E59386,benign,benign,0.010347695022441726
E59397,malicious,malicious,1.0
E59401,benign,benign,0.12336418305170113
E59404,benign,benign,0.44635551948051927
E59405,benign,benign,0.0
E59407,benign,benign,0.015357142857142856
E59416,benign,benign,0.4095541125541127
E59427,benign,benign,0.08994276444378163
E59429,benign,benign,0.01
E59433,benign,malicious,0.78
E59444,benign,benign,0.0
E59445,benign,benign,0.03
E59460,benign,benign,0.05259275865551191
E59461,malicious,malicious,0.985
E59464,benign,benign,0.0
E59466,benign,benign,0.23
E59470,malicious,malicious,0.915
E59475,benign,benign,0.0
E59477,benign,benign,0.4636695013762726
E59478,benign,benign,0.0
E59480,benign,benign,0.11770017196855431
E59485,benign,benign,0.0
E59489,benign,benign,0.028597144092998125
E59499,benign,benign,0.0
E59502,benign,benign,0.0
E59509,malicious,malicious,0.955
E59516,benign,benign,0.008433473389355742
E59521,benign,benign,0.0
E59529,malicious,malicious,0.77
E59532,malicious,malicious,1.0
E59537,malicious,malicious,0.985
E59539,benign,benign,0.10374310527246408
E59545,benign,malicious,0.805
E59551,malicious,malicious,0.89
E59552,benign,benign,0.07
E59554,malicious,malicious,0.905
E59555,malicious,malicious,0.935
E59561,malicious,benign,0.46
E59566,benign,benign,0.04698804236489308
E59567,benign,benign,0.0
E59575,benign,benign,0.05181033386725056
E59576,benign,benign,0.010347695022441726
E59577,malicious,malicious,1.0
E59578,benign,benign,0.0
E59579,benign,benign,0.0
E59581,malicious,malicious,0.9353263618032794
E59592,benign,benign,0.0
E59595,malicious,malicious,0.9757755184251086
E59605,malicious,malicious,0.51
E59610,malicious,malicious,1.0
E59613,benign,benign,0.0
E59615,benign,benign,0.013833333333333335
E59625,benign,benign,0.0
E59627,benign,benign,0.052668128341773236
E59628,malicious,malicious,1.0
E59632,benign,benign,0.0
E59635,benign,benign,0.0968929218998645
E59638,benign,benign,0.0
E59645,benign,benign,0.0
E59648,benign,malicious,0.975
E59654,benign,benign,0.49320941558441606
E59660,malicious,malicious,0.85
E59669,benign,benign,0.04097033334112501
E59674,benign,benign,0.0
E59687,benign,benign,0.0
E59695,benign,benign,0.06
E59698,benign,benign,0.0
E59702,benign,benign,0.0
E59703,benign,benign,0.05397780228349625
E59706,benign,benign,0.0
E59707,malicious,malicious,0.8384828325269501
E59708,benign,benign,0.23085089134721484
E59715,malicious,malicious,0.89
E59717,benign,benign,0.17264842141756598
E59723,benign,benign,0.010347695022441726
E59724,benign,benign,0.0
E59726,benign,benign,0.155
E59727,benign,benign,0.15714806630007186
E59729,benign,benign,0.17
E59731,malicious,malicious,0.995
E59734,benign,benign,0.0
E59735,benign,malicious,0.8145833333333333
E59736,benign,benign,0.38
E59741,benign,benign,0.0
E59742,benign,benign,0.0
E59750,benign,benign,0.0
E59758,benign,benign,0.0
E59760,benign,benign,0.0
E59770,benign,benign,0.19
E59776,benign,benign,0.0
E59780,benign,benign,0.0
E59781,benign,benign,0.143839053235057
E59796,malicious,malicious,1.0
E59806,benign,benign,0.0
E59815,benign,malicious,0.5323095238095239
E59816,benign,benign,0.1615416666666667
E59824,benign,benign,0.0
E59831,benign,benign,0.027222676759638235
E59834,benign,benign,0.0
E59835,benign,benign,0.3535045572919917
E59842,benign,benign,0.010347695022441726
E59844,benign,benign,0.0
E59856,benign,benign,0.01
E59857,benign,benign,0.010347695022441726
E59859,benign,benign,0.015018953237026065
E59862,benign,benign,0.0
E59867,benign,benign,0.0
E59869,benign,benign,0.0
E59881,benign,benign,0.29
E59887,benign,benign,0.0
E59895,benign,benign,0.021582949324015263
E59896,benign,benign,0.0968929218998645
E59908,benign,benign,0.0
E59913,malicious,malicious,1.0
E59915,benign,benign,0.0
