experiment,year,label,prediction,malware_probability
E50399,2024.0,benign,benign,0.25
E50400,2017.0,malicious,malicious,1.0
E50401,2017.0,malicious,benign,0.08704559941692291
E50403,2017.0,malicious,malicious,1.0
E50404,2024.0,malicious,malicious,0.96
E50407,2017.0,malicious,malicious,1.0
E50412,2017.0,malicious,malicious,1.0
E50415,2024.0,malicious,malicious,0.885
E50418,2017.0,malicious,malicious,0.98
E50419,2017.0,malicious,malicious,1.0
E50420,2024.0,benign,benign,0.05994815643474442
E50423,2017.0,malicious,malicious,1.0
E50426,2017.0,malicious,malicious,1.0
E50427,2017.0,malicious,malicious,1.0
E50430,2024.0,malicious,malicious,1.0
E50433,2017.0,malicious,malicious,0.995
E50434,2017.0,malicious,malicious,1.0
E50439,2017.0,malicious,malicious,0.9321321284362313
E50440,2017.0,malicious,malicious,0.9321321284362313
E50443,2017.0,malicious,malicious,0.6757915898459346
E50445,2017.0,malicious,malicious,1.0
E50448,2017.0,malicious,malicious,0.9321321284362313
E50449,2024.0,malicious,malicious,0.99
E50450,2024.0,benign,benign,0.0
E50457,2017.0,malicious,malicious,1.0
E50458,2017.0,malicious,malicious,0.855
E50460,2017.0,malicious,malicious,1.0
E50464,2024.0,malicious,malicious,0.515
E50465,2017.0,malicious,malicious,0.9321321284362313
E50467,2024.0,benign,benign,0.1672476293875272
E50468,2017.0,malicious,malicious,0.97
E50470,2024.0,benign,benign,0.17291666666666664
E50471,2024.0,malicious,malicious,0.9500119047619049
E50472,2017.0,malicious,malicious,0.9321321284362313
E50476,2017.0,malicious,malicious,1.0
E50481,2017.0,malicious,malicious,1.0
E50482,2024.0,benign,benign,0.035
E50483,2024.0,malicious,benign,0.006009615384615384
E50485,2017.0,malicious,malicious,1.0
E50486,2024.0,malicious,benign,0.37
E50489,2024.0,benign,benign,0.095
E50491,2024.0,malicious,malicious,0.78
E50492,2024.0,benign,benign,0.23
E50493,2017.0,malicious,malicious,1.0
E50496,2017.0,malicious,malicious,1.0
E50498,2017.0,malicious,malicious,0.9868131921371633
E50499,2017.0,malicious,malicious,1.0
E50500,2024.0,benign,benign,0.0
E50502,2017.0,malicious,malicious,0.995
E50503,2017.0,malicious,malicious,0.81
E50505,2017.0,malicious,malicious,0.9855016269290438
E50506,2017.0,malicious,malicious,0.5268930407627401
E50507,2017.0,malicious,malicious,0.99
E50508,2017.0,malicious,malicious,1.0
E50509,2017.0,malicious,malicious,0.99
E50510,2017.0,malicious,malicious,1.0
E50513,2017.0,malicious,malicious,0.985
E50515,2017.0,malicious,malicious,0.995
E50517,2017.0,malicious,malicious,1.0
E50518,2017.0,malicious,malicious,1.0
E50521,2024.0,benign,benign,0.1779443658033957
E50524,2017.0,malicious,malicious,1.0
E50532,2017.0,malicious,malicious,1.0
E50536,2024.0,benign,benign,0.0
E50538,2017.0,malicious,malicious,1.0
E50543,2024.0,benign,benign,0.10843679621412537
E50544,2017.0,malicious,malicious,0.9990000000000001
E50545,2024.0,malicious,malicious,0.96
E50546,2017.0,malicious,malicious,1.0
E50550,2024.0,benign,benign,0.025
E50553,2017.0,malicious,malicious,1.0
E50554,2017.0,malicious,malicious,1.0
E50556,2024.0,benign,benign,0.01
E50558,2024.0,benign,benign,0.04
E50560,2024.0,benign,benign,0.225
E50561,2017.0,malicious,malicious,0.9321321284362313
E50564,2017.0,malicious,malicious,0.865
E50566,2017.0,malicious,malicious,1.0
E50567,2017.0,malicious,malicious,1.0
E50571,2017.0,malicious,malicious,1.0
E50573,2017.0,malicious,malicious,1.0
E50574,2024.0,benign,benign,0.0
E50579,2017.0,malicious,malicious,1.0
E50580,2017.0,malicious,malicious,1.0
E50584,2017.0,malicious,malicious,1.0
E50589,2017.0,malicious,malicious,1.0
E50591,2024.0,benign,benign,0.0
E50595,2017.0,malicious,malicious,1.0
E50600,2024.0,benign,benign,0.24
E50601,2017.0,malicious,malicious,1.0
E50605,2017.0,malicious,malicious,1.0
E50607,2017.0,malicious,benign,0.37283298645798646
E50610,2017.0,malicious,malicious,1.0
E50612,2017.0,malicious,malicious,1.0
E50616,2024.0,benign,benign,0.09
E50618,2017.0,malicious,malicious,1.0
E50623,2024.0,benign,benign,0.004375849701292947
E50624,2017.0,malicious,malicious,1.0
E50625,2017.0,malicious,malicious,1.0
E50626,2024.0,benign,benign,0.004333333333333333
E50633,2017.0,malicious,malicious,1.0
E50634,2017.0,malicious,malicious,0.99
E50635,2017.0,malicious,malicious,0.92
E50637,2017.0,malicious,benign,0.2936093127857065
E50638,2017.0,malicious,malicious,1.0
E50641,2017.0,malicious,malicious,1.0
E50642,2017.0,malicious,benign,0.0
E50647,2017.0,malicious,malicious,1.0
E50650,2017.0,malicious,malicious,1.0
E50651,2024.0,benign,benign,0.0
E50655,2017.0,malicious,malicious,1.0
E50657,2017.0,malicious,malicious,0.9855016269290438
E50658,2017.0,malicious,benign,0.2642705057027668
E50659,2017.0,malicious,malicious,0.775
E50665,2024.0,malicious,malicious,0.8355795367866307
E50669,2017.0,malicious,benign,0.40539353974290165
E50671,2017.0,malicious,malicious,1.0
E50673,2017.0,malicious,malicious,0.97
E50681,2024.0,malicious,malicious,0.985
E50684,2024.0,malicious,malicious,0.96
E50686,2017.0,malicious,malicious,1.0
E50687,2017.0,malicious,malicious,1.0
E50691,2017.0,malicious,malicious,1.0
E50693,2017.0,malicious,malicious,1.0
E50695,2017.0,malicious,malicious,0.5565265867872276
E50696,2024.0,benign,benign,0.0
E50697,2017.0,malicious,malicious,1.0
E50700,2017.0,malicious,malicious,1.0
E50702,2017.0,malicious,malicious,0.99
E50707,2017.0,malicious,benign,0.45
E50708,2017.0,malicious,benign,0.4979035409035408
E50709,2024.0,malicious,benign,0.0
E50710,2017.0,malicious,malicious,1.0
E50711,2017.0,malicious,malicious,1.0
E50712,2024.0,malicious,malicious,0.9934722222222223
E50716,2017.0,malicious,malicious,1.0
E50718,2024.0,benign,benign,0.0
E50723,2017.0,malicious,malicious,1.0
E50728,2017.0,malicious,benign,0.09300544981864528
E50731,2017.0,malicious,malicious,0.995
E50734,2017.0,malicious,malicious,1.0
E50737,2024.0,benign,benign,0.0
E50739,2024.0,malicious,malicious,0.99
E50742,2017.0,malicious,malicious,0.9321321284362313
E50743,2017.0,malicious,malicious,1.0
E50745,2024.0,benign,benign,0.0
E50748,2017.0,malicious,malicious,1.0
E50751,2017.0,malicious,malicious,1.0
E50753,2024.0,malicious,malicious,0.99
E50754,2017.0,malicious,malicious,1.0
E50756,2017.0,malicious,malicious,0.8225
E50759,2017.0,malicious,malicious,1.0
E50760,2024.0,benign,benign,0.05994815643474442
E50761,2017.0,malicious,malicious,1.0
E50762,2024.0,benign,benign,0.0
E50763,2017.0,malicious,malicious,1.0
E50764,2017.0,malicious,malicious,1.0
E50765,2017.0,malicious,malicious,0.770668028284825
E50766,2017.0,malicious,malicious,0.73
E50768,2017.0,malicious,malicious,1.0
E50770,2017.0,malicious,malicious,1.0
E50771,2024.0,benign,benign,0.0
E50772,2017.0,malicious,malicious,1.0
E50774,2017.0,malicious,benign,0.1075
E50775,2017.0,malicious,malicious,0.5401693968528406
E50778,2017.0,malicious,benign,0.08169595664159988
E50779,2017.0,malicious,malicious,1.0
E50784,2017.0,malicious,malicious,1.0
E50786,2017.0,malicious,malicious,1.0
E50788,2017.0,malicious,malicious,1.0
E50789,2017.0,malicious,malicious,1.0
E50796,2017.0,malicious,malicious,0.9321321284362313
E50797,2024.0,benign,benign,0.14178435218480984
E50807,2017.0,malicious,malicious,1.0
E50811,2024.0,benign,benign,0.011175831673181959
E50812,2024.0,benign,benign,0.0
E50817,2017.0,malicious,malicious,1.0
E50818,2017.0,malicious,malicious,1.0
E50823,2017.0,malicious,malicious,0.995
E50824,2017.0,malicious,malicious,0.97
E50827,2017.0,malicious,malicious,0.59
E50829,2017.0,malicious,malicious,0.9321321284362313
E50831,2024.0,benign,benign,0.0
E50832,2017.0,malicious,malicious,0.98
E50834,2024.0,benign,benign,0.17663671051171043
E50835,2024.0,benign,benign,0.3872500000000001
E50837,2017.0,malicious,malicious,0.9321321284362313
E50839,2017.0,malicious,malicious,1.0
E50840,2017.0,malicious,malicious,0.995
E50841,2024.0,malicious,malicious,0.995
E50842,2017.0,malicious,malicious,0.895
E50843,2017.0,malicious,malicious,1.0
E50845,2017.0,malicious,malicious,0.5665953304424012
E50847,2024.0,benign,benign,0.11975
E50849,2017.0,malicious,malicious,0.9855016269290438
E50851,2017.0,malicious,malicious,1.0
E50857,2024.0,benign,benign,0.046
E50858,2017.0,malicious,malicious,1.0
E50861,2017.0,malicious,malicious,1.0
E50864,2024.0,benign,benign,0.0
E50866,2024.0,benign,benign,0.012483333333333332
E50868,2024.0,malicious,malicious,1.0
E50870,2017.0,malicious,malicious,1.0
E50872,2024.0,benign,benign,0.215
E50874,2024.0,benign,benign,0.23383058608058627
E50877,2024.0,benign,benign,0.43052175988267216
E50878,2017.0,malicious,malicious,0.8235222564485792
E50879,2017.0,malicious,malicious,1.0
E50880,2017.0,malicious,malicious,1.0
E50881,2017.0,malicious,malicious,1.0
E50883,2024.0,benign,malicious,0.770668028284825
E50885,2024.0,benign,benign,0.3652083333333332
E50887,2017.0,malicious,malicious,1.0
E50889,2017.0,malicious,malicious,1.0
E50893,2017.0,malicious,malicious,0.5414076221980635
E50894,2017.0,malicious,malicious,1.0
E50896,2017.0,malicious,malicious,1.0
E50897,2024.0,benign,benign,0.0025
E50898,2017.0,malicious,malicious,1.0
E50902,2017.0,malicious,malicious,1.0
E50905,2024.0,malicious,malicious,0.614375
E50910,2024.0,malicious,malicious,0.995
E50913,2017.0,malicious,malicious,0.97
E50914,2017.0,malicious,malicious,0.715940760699734
E50915,2017.0,malicious,malicious,1.0
E50919,2017.0,malicious,malicious,1.0
E50921,2017.0,malicious,malicious,1.0
E50930,2017.0,malicious,malicious,1.0
E50933,2017.0,malicious,malicious,1.0
E50934,2024.0,malicious,malicious,0.96
E50937,2024.0,malicious,malicious,1.0
E50938,2024.0,malicious,malicious,0.9168109103366701
E50942,2024.0,benign,benign,0.0
E50945,2024.0,malicious,malicious,1.0
E50947,2017.0,malicious,malicious,1.0
E50950,2017.0,malicious,malicious,1.0
E50953,2017.0,malicious,malicious,1.0
E50954,2017.0,malicious,malicious,1.0
E50955,2024.0,benign,benign,0.48759325396825415
E50960,2024.0,benign,benign,0.004375849701292947
E50963,2024.0,malicious,malicious,0.8366666666666666
E50964,2017.0,malicious,malicious,1.0
E50967,2024.0,malicious,malicious,1.0
E50969,2024.0,benign,benign,0.11
E50970,2024.0,benign,benign,0.004375849701292947
E50972,2017.0,malicious,malicious,1.0
E50973,2017.0,malicious,malicious,1.0
E50975,2017.0,malicious,malicious,1.0
E50976,2024.0,malicious,benign,0.43450000000000005
E50978,2017.0,malicious,malicious,1.0
E50979,2017.0,malicious,malicious,0.94
E50981,2024.0,benign,benign,0.28300198412698413
E50982,2017.0,malicious,malicious,1.0
E50983,2017.0,malicious,malicious,1.0
E50984,2017.0,malicious,malicious,0.9321321284362313
E50986,2017.0,malicious,malicious,1.0
E50988,2024.0,benign,benign,0.004375849701292947
E50993,2017.0,malicious,malicious,1.0
E50994,2017.0,malicious,malicious,1.0
E50998,2017.0,malicious,malicious,0.529271767101783
E50999,2024.0,benign,benign,0.016560603850817937
E51001,2024.0,benign,benign,0.435
E51004,2017.0,malicious,malicious,1.0
E51005,2024.0,malicious,malicious,0.955
E51007,2017.0,malicious,malicious,1.0
E51008,2024.0,malicious,malicious,1.0
E51011,2024.0,benign,benign,0.4610865800865799
E51015,2017.0,malicious,malicious,1.0
E51022,2017.0,malicious,malicious,1.0
E51024,2017.0,malicious,benign,0.2293654401154402
E51025,2017.0,malicious,malicious,0.98
E51026,2017.0,malicious,malicious,1.0
E51028,2024.0,benign,benign,0.2509428762802537
E51031,2024.0,benign,benign,0.0
E51033,2024.0,malicious,malicious,0.995
E51036,2017.0,malicious,benign,0.40539353974290165
E51037,2024.0,malicious,benign,0.19599235478460478
E51039,2024.0,benign,benign,0.05248316743139529
E51040,2024.0,malicious,malicious,0.9168109103366701
E51041,2017.0,malicious,malicious,1.0
E51047,2017.0,malicious,malicious,0.995
E51049,2017.0,malicious,benign,0.325
E51050,2017.0,malicious,benign,0.31888014832828737
E51051,2017.0,malicious,benign,0.4860940428036017
E51052,2017.0,malicious,malicious,1.0
E51053,2017.0,malicious,malicious,1.0
E51055,2024.0,benign,benign,0.11764010804204462
E51057,2024.0,benign,benign,0.395
E51058,2017.0,malicious,malicious,0.9868131921371633
E51061,2024.0,benign,benign,0.0
E51062,2017.0,malicious,malicious,0.9321321284362313
E51065,2017.0,malicious,malicious,1.0
E51068,2024.0,benign,benign,0.2309878851540618
E51069,2024.0,malicious,malicious,0.995
E51071,2017.0,malicious,malicious,1.0
E51075,2017.0,malicious,malicious,1.0
E51076,2017.0,malicious,malicious,1.0
E51078,2017.0,malicious,malicious,1.0
E51080,2017.0,malicious,malicious,1.0
E51081,2017.0,malicious,malicious,1.0
E51083,2017.0,malicious,malicious,1.0
E51085,2024.0,benign,benign,0.0
E51086,2017.0,malicious,malicious,1.0
E51092,2017.0,malicious,malicious,0.99
E51093,2017.0,malicious,malicious,0.9869236111111112
E51094,2017.0,malicious,malicious,1.0
E51095,2017.0,malicious,malicious,1.0
E51098,2017.0,malicious,malicious,0.548125
E51102,2017.0,malicious,malicious,1.0
E51103,2017.0,malicious,malicious,0.9224166666666668
E51106,2017.0,malicious,malicious,0.86
E51107,2017.0,malicious,malicious,1.0
E51114,2017.0,malicious,malicious,1.0
E51115,2017.0,malicious,malicious,0.8642854758650881
E51117,2024.0,benign,benign,0.3654730781288715
E51119,2024.0,benign,benign,0.04
E51121,2017.0,malicious,malicious,1.0
E51124,2017.0,malicious,malicious,0.97
E51128,2017.0,malicious,malicious,1.0
E51129,2017.0,malicious,malicious,1.0
E51131,2024.0,benign,benign,0.0
E51134,2017.0,malicious,malicious,1.0
E51135,2017.0,malicious,malicious,0.995
E51136,2017.0,malicious,benign,0.439948084849335
E51139,2024.0,benign,benign,0.0
E51146,2017.0,malicious,malicious,0.98
E51150,2024.0,malicious,malicious,0.8355795367866307
E51151,2017.0,malicious,malicious,1.0
E51154,2017.0,malicious,benign,0.3350473783229454
E51156,2024.0,benign,benign,0.0
E51158,2017.0,malicious,malicious,0.98
E51160,2017.0,malicious,malicious,1.0
E51164,2024.0,benign,benign,0.0
E51166,2017.0,malicious,malicious,0.9855016269290438
E51167,2017.0,malicious,malicious,1.0
E51168,2017.0,malicious,malicious,1.0
E51171,2024.0,benign,benign,0.03795452317877745
E51172,2017.0,malicious,malicious,1.0
E51174,2017.0,malicious,malicious,0.9931363636363636
E51179,2024.0,malicious,malicious,0.6945296753899695
E51182,2024.0,benign,benign,0.026175177249250635
E51184,2024.0,benign,benign,0.0
E51186,2017.0,malicious,malicious,1.0
E51189,2017.0,malicious,malicious,1.0
E51190,2017.0,malicious,malicious,1.0
E51191,2017.0,malicious,malicious,1.0
E51194,2017.0,malicious,malicious,1.0
E51196,2017.0,malicious,malicious,1.0
E51197,2017.0,malicious,malicious,1.0
E51201,2017.0,malicious,malicious,1.0
E51202,2017.0,malicious,malicious,1.0
E51203,2024.0,benign,benign,0.060886656806497935
E51204,2017.0,malicious,malicious,1.0
E51205,2017.0,malicious,malicious,0.985
E51208,2017.0,malicious,malicious,1.0
E51209,2024.0,benign,benign,0.16
E51210,2017.0,malicious,malicious,0.7509571025398523
E51217,2017.0,malicious,malicious,1.0
E51218,2017.0,malicious,malicious,1.0
E51219,2024.0,benign,malicious,0.7285082583303002
E51221,2017.0,malicious,malicious,1.0
E51225,2017.0,malicious,malicious,1.0
E51228,2024.0,benign,benign,0.0
E51229,2017.0,malicious,malicious,1.0
E51231,2017.0,malicious,malicious,1.0
E51233,2017.0,malicious,malicious,1.0
E51235,2017.0,malicious,malicious,0.9855016269290438
E51236,2017.0,malicious,malicious,0.9321321284362313
E51238,2024.0,malicious,malicious,0.5668719891219888
E51241,2024.0,benign,benign,0.05158333333333332
E51245,2017.0,malicious,malicious,1.0
E51249,2017.0,malicious,malicious,0.995
E51250,2024.0,benign,benign,0.11218927792650339
E51252,2017.0,malicious,benign,0.34493452380952383
E51253,2024.0,benign,malicious,0.76
E51255,2017.0,malicious,malicious,1.0
E51257,2017.0,malicious,malicious,0.9321321284362313
E51258,2017.0,malicious,benign,0.05113905879158336
E51259,2017.0,malicious,malicious,1.0
E51266,2017.0,malicious,malicious,0.895
E51268,2017.0,malicious,malicious,0.895
E51269,2024.0,malicious,malicious,0.755
E51271,2017.0,malicious,malicious,1.0
E51273,2024.0,benign,benign,0.005
E51276,2017.0,malicious,malicious,1.0
E51283,2017.0,malicious,malicious,1.0
E51286,2017.0,malicious,malicious,1.0
E51289,2017.0,malicious,malicious,1.0
E51290,2017.0,malicious,malicious,1.0
E51291,2024.0,malicious,malicious,0.825
E51294,2017.0,malicious,malicious,1.0
E51296,2017.0,malicious,malicious,0.96
E51297,2024.0,benign,benign,0.19813364716209148
E51299,2017.0,malicious,malicious,0.895
E51300,2017.0,malicious,malicious,1.0
E51301,2024.0,benign,benign,0.03615929460089506
E51302,2024.0,malicious,malicious,0.88
E51305,2017.0,malicious,malicious,0.715940760699734
E51313,2017.0,malicious,malicious,1.0
E51320,2024.0,malicious,malicious,0.9168109103366701
E51328,2017.0,malicious,malicious,1.0
E51329,2024.0,benign,benign,0.0
E51331,2024.0,benign,benign,0.007804008491508491
E51334,2017.0,malicious,malicious,0.9855016269290438
E51336,2017.0,malicious,malicious,1.0
E51337,2017.0,malicious,malicious,1.0
E51341,2024.0,benign,benign,0.25413157615654813
E51343,2017.0,malicious,malicious,1.0
E51350,2024.0,benign,benign,0.19599235478460478
E51353,2024.0,benign,benign,0.4706780771966174
E51356,2017.0,malicious,malicious,1.0
E51361,2017.0,malicious,malicious,1.0
E51368,2017.0,malicious,malicious,1.0
E51374,2024.0,benign,benign,0.0
E51378,2024.0,malicious,malicious,0.995
E51381,2024.0,malicious,malicious,0.72
E51391,2017.0,malicious,malicious,1.0
E51399,2017.0,malicious,malicious,0.96
E51400,2017.0,malicious,malicious,1.0
E51401,2017.0,malicious,malicious,1.0
E51406,2017.0,malicious,malicious,0.905
E51407,2024.0,malicious,malicious,0.9297529423354827
E51408,2017.0,malicious,malicious,1.0
E51410,2017.0,malicious,malicious,0.6780946529334096
E51412,2024.0,malicious,malicious,0.985
E51413,2017.0,malicious,malicious,0.975
E51418,2017.0,malicious,malicious,1.0
E51419,2024.0,malicious,malicious,1.0
E51420,2017.0,malicious,benign,0.205
E51421,2017.0,malicious,malicious,0.9321321284362313
E51422,2017.0,malicious,malicious,1.0
E51425,2024.0,benign,benign,0.12071406600168494
E51427,2017.0,malicious,malicious,0.99
E51428,2017.0,malicious,malicious,1.0
E51431,2017.0,malicious,malicious,0.9321321284362313
E51439,2024.0,benign,benign,0.0
E51440,2024.0,malicious,malicious,0.56
E51449,2024.0,malicious,malicious,0.965
E51450,2024.0,benign,benign,0.051538736497013626
E51451,2017.0,malicious,malicious,1.0
E51452,2017.0,malicious,malicious,1.0
E51453,2024.0,benign,benign,0.10555277137411673
E51455,2024.0,benign,benign,0.014360770039676346
E51456,2024.0,benign,benign,0.0734265873015873
E51458,2017.0,malicious,malicious,0.9321321284362313
E51459,2017.0,malicious,malicious,1.0
E51460,2024.0,malicious,malicious,0.97
E51461,2017.0,malicious,malicious,1.0
E51462,2017.0,malicious,malicious,1.0
E51464,2017.0,malicious,malicious,1.0
E51472,2024.0,benign,benign,0.0
E51473,2017.0,malicious,malicious,1.0
E51474,2024.0,benign,benign,0.03795452317877745
E51475,2017.0,malicious,malicious,1.0
E51478,2024.0,benign,benign,0.265
E51486,2017.0,malicious,malicious,1.0
E51487,2024.0,benign,malicious,0.7293333333333334
E51488,2017.0,malicious,malicious,0.9321321284362313
