experiment,year,label,prediction,malware_probability,fold
E58327,2017.0,malicious,malicious,0.63,8
E58329,2023.0,benign,benign,0.13215070923614797,4
E58333,2023.0,benign,benign,0.21833341085354516,6
E58334,2024.0,benign,benign,0.0,7
E58335,2021.0,malicious,malicious,1.0,7
E58339,2021.0,benign,benign,0.0,6
E58340,2017.0,benign,benign,0.06,8
E58342,2017.0,malicious,malicious,1.0,0
E58343,2023.0,benign,benign,0.0,4
E58344,2017.0,malicious,malicious,1.0,6
E58345,2014.0,benign,malicious,0.68,3
E58346,2023.0,benign,benign,0.0,1
E58347,2017.0,malicious,malicious,1.0,0
E58348,2021.0,malicious,malicious,0.97,6
E58349,2017.0,malicious,malicious,1.0,0
E58350,2017.0,malicious,malicious,1.0,8
E58351,2020.0,malicious,malicious,0.985,2
E58352,2020.0,malicious,malicious,1.0,9
E58356,2017.0,malicious,malicious,1.0,6
E58357,2017.0,malicious,malicious,1.0,2
E58359,2024.0,benign,benign,0.0,3
E58360,2017.0,malicious,malicious,1.0,3
E58363,2023.0,benign,benign,0.4350485436893204,8
E58364,2023.0,benign,benign,0.030247590702947847,0
E58365,2017.0,malicious,malicious,1.0,5
E58367,2017.0,malicious,malicious,1.0,0
E58370,2017.0,malicious,malicious,1.0,6
E58372,2022.0,benign,benign,0.013830182722003464,8
E58375,2024.0,benign,benign,0.2572852223140664,8
E58376,2017.0,benign,benign,0.0,7
E58377,2020.0,malicious,malicious,0.8265979709649794,5
E58380,2021.0,benign,benign,0.04781954682203171,1
E58381,2021.0,malicious,malicious,1.0,5
E58384,2021.0,benign,benign,0.0,3
E58385,2017.0,malicious,benign,0.41343076081595015,5
E58387,2024.0,benign,benign,0.0,3
E58389,2022.0,benign,benign,0.0,0
E58390,2024.0,benign,benign,0.005373058047423507,8
E58391,2020.0,malicious,malicious,1.0,4
E58392,2017.0,malicious,malicious,1.0,7
E58395,2024.0,benign,benign,0.005,1
E58396,2023.0,malicious,benign,0.1956345238095238,5
E58397,2022.0,benign,benign,0.0,7
E58399,2017.0,malicious,malicious,1.0,4
E58402,2017.0,malicious,malicious,0.9337223043967122,3
E58403,2021.0,benign,benign,0.24815109763691193,0
E58404,2020.0,malicious,malicious,1.0,3
E58405,2021.0,benign,benign,0.02125,9
E58406,2017.0,malicious,malicious,0.9899333080168001,3
E58407,2024.0,benign,benign,0.0,0
E58410,2023.0,benign,malicious,0.7660535714285714,5
E58411,2017.0,malicious,malicious,0.93,1
E58414,2023.0,benign,benign,0.023291666666666665,2
E58417,2024.0,benign,benign,0.0,5
E58418,2023.0,benign,benign,0.0,6
E58419,2024.0,benign,benign,0.11935864744072328,5
E58422,2024.0,benign,benign,0.0,3
E58424,2022.0,benign,benign,0.4197408424908425,0
E58427,2017.0,malicious,malicious,1.0,3
E58430,2022.0,benign,benign,0.004356060606060606,8
E58431,2023.0,benign,benign,0.0,5
E58432,2017.0,malicious,malicious,0.825,3
E58433,2020.0,benign,benign,0.04131547619047619,3
E58434,2017.0,malicious,malicious,1.0,2
E58435,2021.0,malicious,malicious,0.867778998908609,2
E58436,2017.0,malicious,malicious,1.0,2
E58438,2021.0,benign,malicious,0.5322619047619047,5
E58439,2021.0,malicious,malicious,0.985,6
E58440,2017.0,malicious,malicious,1.0,5
E58441,2017.0,malicious,malicious,0.8875,5
E58446,2017.0,malicious,malicious,1.0,2
E58447,2017.0,malicious,malicious,1.0,5
E58448,2017.0,malicious,benign,0.415,9
E58451,2022.0,benign,benign,0.21106074481074483,2
E58452,2017.0,malicious,malicious,1.0,8
E58453,2017.0,malicious,malicious,1.0,5
E58454,2024.0,benign,benign,0.0,2
E58455,2017.0,malicious,malicious,1.0,9
E58456,2022.0,malicious,malicious,1.0,6
E58458,2023.0,benign,benign,0.015814295367103885,3
E58461,2020.0,malicious,malicious,0.985,4
E58462,2022.0,malicious,malicious,0.8685861222111221,7
E58463,2017.0,malicious,malicious,0.9324767559712724,9
E58464,2017.0,malicious,malicious,0.94,2
E58465,2017.0,malicious,malicious,0.98,2
E58466,2024.0,benign,benign,0.0,2
E58467,2017.0,malicious,malicious,1.0,0
E58468,2021.0,benign,benign,0.045,4
E58469,2017.0,malicious,malicious,0.975,7
E58470,2024.0,benign,benign,0.0,1
E58472,2023.0,benign,benign,0.004871612152403624,1
E58473,2017.0,malicious,malicious,1.0,6
E58474,2020.0,malicious,malicious,1.0,4
E58475,2021.0,benign,benign,0.18984468717716801,7
E58479,2023.0,benign,benign,0.004981039698365782,2
E58480,2021.0,benign,benign,0.005476190476190476,9
E58481,2024.0,benign,malicious,0.9428333333333333,0
E58484,2024.0,benign,benign,0.004959726234286478,9
E58485,2017.0,malicious,malicious,0.9995,9
E58486,2020.0,malicious,malicious,0.99,0
E58487,2024.0,benign,benign,0.41,7
E58493,2023.0,benign,benign,0.038708595846567134,1
E58494,2017.0,malicious,malicious,1.0,9
E58495,2023.0,benign,benign,0.29922023809523807,6
E58497,2017.0,malicious,benign,0.07331432724833639,0
E58499,2024.0,benign,benign,0.2287511093783831,9
E58500,2023.0,benign,benign,0.0,4
E58501,2021.0,benign,benign,0.24429637363858828,9
E58502,2023.0,benign,benign,0.045,0
E58503,2017.0,malicious,benign,0.4425408514947346,9
E58504,2023.0,benign,benign,0.08,6
E58507,2021.0,malicious,malicious,0.965,2
E58508,2023.0,benign,benign,0.0,8
E58509,2017.0,malicious,malicious,0.995,0
E58511,2022.0,benign,benign,0.1091727577977578,1
E58512,2017.0,malicious,malicious,0.92,7
E58513,2024.0,benign,malicious,0.6645833333333334,5
E58514,2023.0,benign,benign,0.30219539202627466,9
E58515,2017.0,malicious,malicious,0.8465,7
E58516,2023.0,malicious,malicious,0.6605992702472969,6
E58517,2020.0,malicious,malicious,1.0,3
E58518,2021.0,malicious,malicious,0.7534311023943377,1
E58520,2017.0,malicious,malicious,1.0,4
E58523,2017.0,malicious,malicious,1.0,0
E58526,2020.0,malicious,malicious,1.0,6
E58527,2022.0,benign,benign,0.11537444523682737,1
E58528,2024.0,benign,benign,0.0,4
E58530,2024.0,benign,benign,0.0,6
E58532,2017.0,malicious,malicious,1.0,6
E58534,2023.0,benign,benign,0.0,5
E58535,2020.0,malicious,malicious,0.99,6
E58536,2023.0,benign,benign,0.4242770282863033,3
E58537,2017.0,malicious,malicious,0.9337223043967122,3
E58538,2017.0,malicious,malicious,1.0,4
E58539,2024.0,benign,benign,0.027656263806670522,2
E58541,2017.0,malicious,malicious,1.0,8
E58542,2017.0,malicious,malicious,1.0,4
E58544,2023.0,benign,benign,0.0,3
E58547,2017.0,malicious,malicious,0.5216666666666666,8
E58549,2017.0,malicious,malicious,0.995,4
E58550,2023.0,benign,benign,0.05162433776834291,4
E58556,2017.0,malicious,malicious,1.0,5
E58558,2017.0,malicious,malicious,1.0,9
E58559,2022.0,benign,benign,0.07466461751612674,7
E58565,2017.0,benign,benign,0.29816054942238557,6
E58566,2021.0,benign,benign,0.1471397339653884,4
E58568,2017.0,malicious,malicious,1.0,4
E58569,2024.0,benign,benign,0.04404026619040291,2
E58571,2023.0,benign,benign,0.08853716002860379,3
E58572,2017.0,malicious,malicious,1.0,1
E58573,2024.0,benign,benign,0.00125,8
E58575,2024.0,benign,benign,0.004981039698365782,2
E58577,2020.0,malicious,malicious,0.98,0
E58578,2022.0,malicious,benign,0.3,1
E58579,2017.0,malicious,malicious,1.0,5
E58580,2021.0,benign,benign,0.10320354200342388,1
E58582,2024.0,benign,benign,0.0,4
E58585,2017.0,malicious,malicious,1.0,9
E58586,2017.0,malicious,malicious,1.0,2
E58588,2023.0,benign,malicious,0.5773333333333336,8
E58590,2017.0,malicious,malicious,1.0,7
E58591,2020.0,malicious,malicious,0.995,8
E58593,2023.0,benign,benign,0.005,3
E58594,2024.0,benign,benign,0.0,1
E58596,2017.0,malicious,malicious,1.0,7
E58598,2023.0,benign,benign,0.23662867576333205,1
E58599,2024.0,benign,benign,0.0,0
E58601,2017.0,benign,benign,0.0,5
E58603,2024.0,benign,benign,0.19151253195088178,3
E58605,2023.0,benign,benign,0.003516946858300172,6
E58606,2017.0,malicious,malicious,0.98,8
E58607,2017.0,malicious,malicious,1.0,4
E58609,2017.0,malicious,malicious,0.8611437130953992,6
E58611,2024.0,benign,benign,0.0,8
E58612,2022.0,benign,benign,0.08538054406920487,0
E58614,2017.0,malicious,malicious,1.0,0
E58615,2017.0,malicious,malicious,0.9307300893216894,4
E58617,2017.0,malicious,malicious,1.0,0
E58618,2017.0,malicious,malicious,0.8924151971632732,4
E58620,2020.0,malicious,malicious,0.85,7
E58621,2017.0,benign,benign,0.0,3
E58622,2020.0,malicious,benign,0.42,6
E58623,2023.0,benign,benign,0.0,0
E58624,2024.0,benign,benign,0.022020435014849772,8
E58625,2017.0,malicious,malicious,1.0,9
E58626,2024.0,benign,benign,0.0,4
E58627,2024.0,benign,benign,0.2083036824286825,3
E58630,2024.0,benign,benign,0.0,0
E58631,2023.0,malicious,malicious,0.7350431048982532,5
E58632,2017.0,malicious,malicious,1.0,1
E58633,2017.0,malicious,malicious,0.9323624215918158,5
E58635,2017.0,malicious,malicious,1.0,4
E58636,2017.0,benign,benign,0.31653950227563465,8
E58637,2018.0,benign,benign,0.065,1
E58638,2024.0,benign,benign,0.2557989394479179,0
E58639,2024.0,benign,benign,0.01984286720597396,6
E58640,2017.0,malicious,malicious,1.0,1
E58641,2017.0,malicious,malicious,1.0,5
E58642,2021.0,benign,benign,0.01615980648700338,6
E58644,2024.0,benign,benign,0.03423185171755431,3
E58645,2017.0,malicious,malicious,1.0,2
E58648,2017.0,malicious,malicious,1.0,3
E58650,2017.0,malicious,malicious,1.0,2
E58652,2017.0,malicious,malicious,1.0,2
E58654,2017.0,malicious,malicious,1.0,3
E58655,2017.0,malicious,malicious,1.0,7
E58656,2017.0,malicious,malicious,1.0,6
E58657,2022.0,malicious,malicious,1.0,6
E58658,2017.0,malicious,malicious,1.0,8
E58659,2024.0,benign,benign,0.02,3
E58660,2017.0,malicious,malicious,0.745,9
E58662,2024.0,benign,benign,0.0,4
E58663,2023.0,benign,benign,0.12660378453129603,0
E58665,2017.0,malicious,malicious,1.0,9
E58666,2017.0,malicious,malicious,0.985,8
E58667,2024.0,benign,benign,0.0,8
E58668,2017.0,malicious,malicious,1.0,2
E58669,2021.0,benign,benign,0.0,7
E58670,2023.0,benign,malicious,0.57,5
E58671,2021.0,malicious,malicious,0.8245947475088587,0
E58672,2021.0,benign,malicious,0.5000496031746032,9
E58674,2017.0,malicious,malicious,1.0,3
E58675,2024.0,benign,benign,0.38815741240065676,5
E58676,2017.0,malicious,malicious,1.0,3
E58678,2023.0,benign,benign,0.16255221446862803,4
E58679,2022.0,malicious,malicious,0.76,4
E58680,2020.0,malicious,malicious,0.51,8
E58683,2017.0,malicious,malicious,0.9307425706899655,7
E58687,2017.0,malicious,malicious,0.5529385792655916,1
E58688,2023.0,benign,benign,0.03368228123934182,4
E58689,2022.0,benign,benign,0.005,2
E58690,2021.0,benign,benign,0.04632664097099262,6
E58694,2017.0,malicious,malicious,1.0,4
E58695,2022.0,benign,benign,0.0,3
E58696,2023.0,benign,benign,0.17,3
E58698,2023.0,benign,benign,0.0,5
E58701,2017.0,malicious,malicious,1.0,1
E58702,2022.0,benign,benign,0.47,2
E58704,2024.0,benign,benign,0.05933333333333333,3
E58705,2015.0,malicious,benign,0.0,1
E58706,2017.0,malicious,malicious,0.995,9
E58707,2017.0,malicious,malicious,1.0,7
E58709,2021.0,malicious,malicious,1.0,3
E58710,2017.0,malicious,malicious,1.0,7
E58711,2023.0,benign,malicious,0.6052729076479073,2
E58712,2023.0,malicious,malicious,0.9973333333333333,3
E58713,2024.0,benign,benign,0.0,1
E58714,2024.0,benign,benign,0.0,9
E58715,2017.0,benign,benign,0.03347995658023096,6
E58717,2024.0,benign,benign,0.24666666666666665,0
E58718,2017.0,malicious,malicious,0.9666666666666667,6
E58720,2017.0,malicious,malicious,0.9323624215918158,5
E58721,2023.0,benign,benign,0.0,8
E58723,2017.0,malicious,benign,0.142548285048285,6
E58725,2021.0,malicious,malicious,0.5719143611833233,8
E58726,2017.0,malicious,malicious,1.0,5
E58729,2023.0,benign,benign,0.044087337966903305,1
E58731,2022.0,malicious,malicious,1.0,9
E58733,2020.0,malicious,malicious,0.931076395730265,2
E58735,2017.0,malicious,malicious,0.941942377067377,1
E58737,2024.0,benign,benign,0.0,8
E58738,2022.0,benign,benign,0.05314791444022275,8
E58739,2017.0,malicious,malicious,1.0,6
E58740,2017.0,malicious,malicious,1.0,6
E58742,2021.0,malicious,malicious,0.8661833721785698,7
E58744,2021.0,malicious,malicious,0.989923128423116,8
E58748,2023.0,benign,benign,0.0,6
E58750,2017.0,benign,benign,0.0,8
E58751,2017.0,malicious,malicious,0.7701066947594878,9
E58752,2024.0,benign,benign,0.0,2
E58753,2023.0,benign,benign,0.0,7
E58754,2022.0,malicious,benign,0.19223746336569356,2
E58755,2020.0,malicious,malicious,0.665,1
E58756,2017.0,malicious,malicious,0.975,3
E58757,2017.0,malicious,malicious,1.0,0
E58760,2024.0,benign,benign,0.005006975239461531,4
E58762,2023.0,benign,benign,0.0034999999999999996,6
E58763,2024.0,benign,benign,0.0,6
E58764,2017.0,benign,benign,0.21343452380952388,0
E58765,2023.0,benign,benign,0.005373058047423507,8
E58766,2021.0,malicious,malicious,1.0,0
E58768,2023.0,benign,benign,0.3346991364272149,9
E58769,2017.0,malicious,malicious,1.0,6
E58773,2023.0,benign,benign,0.0,7
E58774,2024.0,benign,benign,0.0,0
E58777,2023.0,benign,benign,0.0,3
E58778,2017.0,benign,benign,0.455,1
E58779,2021.0,malicious,benign,0.0037777777777777775,3
E58780,2021.0,benign,malicious,0.8798006000818556,5
E58782,2024.0,benign,benign,0.0,8
E58783,2023.0,benign,benign,0.16878975149196268,3
E58784,2017.0,malicious,malicious,1.0,9
E58785,2017.0,malicious,malicious,1.0,8
E58786,2017.0,malicious,malicious,1.0,1
E58789,2017.0,malicious,malicious,0.99,5
E58790,2023.0,benign,benign,0.4379881768558241,4
E58791,2024.0,benign,benign,0.0,4
E58792,2017.0,malicious,malicious,0.835,0
E58793,2017.0,malicious,malicious,1.0,2
E58794,2023.0,benign,benign,0.0,1
E58795,2021.0,benign,benign,0.018294015828456873,5
E58797,2017.0,malicious,malicious,1.0,2
E58798,2023.0,benign,benign,0.0049852571691958066,3
E58799,2017.0,malicious,malicious,1.0,7
E58800,2017.0,malicious,malicious,1.0,0
E58801,2017.0,malicious,malicious,0.9775,3
E58802,2024.0,benign,benign,0.0,9
E58806,2020.0,malicious,malicious,1.0,5
E58807,2023.0,benign,benign,0.1156709195411581,4
E58809,2017.0,malicious,malicious,1.0,9
E58810,2017.0,malicious,malicious,1.0,3
E58811,2020.0,malicious,malicious,0.955,5
E58813,2024.0,benign,malicious,0.6302647907647904,9
E58814,2023.0,benign,benign,0.0,1
E58815,2022.0,malicious,malicious,1.0,5
E58816,2021.0,benign,benign,0.0,8
E58818,2017.0,malicious,malicious,1.0,6
E58819,2023.0,benign,benign,0.0,8
E58820,2024.0,benign,benign,0.043928607503607504,8
E58821,2023.0,benign,benign,0.0,4
E58824,2021.0,benign,benign,0.17589177489177488,3
E58827,2017.0,benign,malicious,0.855,9
E58829,2017.0,malicious,benign,0.1505046735548513,9
E58830,2020.0,malicious,malicious,0.7928768769715834,9
E58831,2022.0,benign,benign,0.0,2
E58832,2022.0,benign,benign,0.16426270689970526,7
E58833,2023.0,benign,benign,0.0,6
E58836,2017.0,malicious,malicious,1.0,0
E58837,2021.0,benign,malicious,0.9624999999999999,7
E58838,2017.0,malicious,malicious,0.9307300893216894,4
E58839,2021.0,benign,benign,0.0,1
E58840,2022.0,benign,benign,0.04681685005356843,9
E58841,2023.0,benign,benign,0.045,8
E58842,2017.0,malicious,malicious,0.9324767559712724,9
E58843,2017.0,malicious,malicious,1.0,6
E58844,2021.0,malicious,benign,0.275,4
E58845,2017.0,malicious,malicious,1.0,6
E58846,2021.0,benign,malicious,0.6932710900210901,3
E58847,2023.0,benign,benign,0.23208673271173275,7
E58848,2020.0,malicious,malicious,0.995,3
E58849,2017.0,malicious,malicious,1.0,9
E58851,2022.0,malicious,benign,0.0707624777641182,1
E58852,2017.0,malicious,malicious,1.0,6
E58854,2023.0,benign,benign,0.0,9
E58855,2017.0,malicious,malicious,0.9271147052263747,6
E58856,2024.0,benign,benign,0.36938244127615505,8
E58857,2023.0,benign,benign,0.0,8
E58858,2020.0,malicious,malicious,0.965,7
E58860,2024.0,benign,benign,0.031989479594014554,2
E58862,2022.0,benign,benign,0.0,1
E58863,2017.0,malicious,malicious,1.0,5
E58865,2021.0,malicious,malicious,0.7425,2
E58866,2017.0,benign,benign,0.36680357142857134,1
E58868,2023.0,benign,benign,0.0,3
E58869,2017.0,malicious,malicious,1.0,5
E58870,2023.0,benign,benign,0.15033333333333332,3
E58871,2024.0,benign,benign,0.0,1
E58873,2021.0,benign,benign,0.1079222000415659,3
E58874,2021.0,benign,malicious,0.772973709934305,1
E58875,2017.0,malicious,benign,0.14693576161988786,4
E58876,2017.0,malicious,malicious,1.0,4
E58878,2023.0,benign,benign,0.0,5
E58879,2017.0,malicious,malicious,1.0,4
E58880,2023.0,benign,benign,0.35,5
E58881,2020.0,malicious,benign,0.4745833333333333,7
E58882,2024.0,benign,benign,0.0,7
E58883,2021.0,benign,benign,0.0,6
E58884,2021.0,benign,benign,0.0,8
E58885,2023.0,benign,benign,0.0,0
E58886,2021.0,benign,benign,0.08553634988278194,0
E58889,2022.0,benign,benign,0.08799832654221007,1
E58892,2023.0,benign,benign,0.10018104811854808,2
E58895,2017.0,malicious,benign,0.08799832654221007,1
E58896,2017.0,malicious,malicious,0.935,0
E58897,2021.0,benign,benign,0.24754663392163412,1
E58898,2017.0,malicious,malicious,1.0,7
E58900,2017.0,malicious,malicious,1.0,3
E58901,2017.0,malicious,malicious,1.0,0
E58902,2023.0,benign,benign,0.07520866041217864,0
E58903,2017.0,malicious,malicious,1.0,8
E58904,2023.0,benign,benign,0.0,9
E58905,2020.0,benign,benign,0.035,8
E58906,2017.0,malicious,benign,0.3152998436286943,5
E58907,2017.0,benign,benign,0.0,0
E58908,2017.0,malicious,malicious,0.8562857142857141,7
E58910,2023.0,malicious,malicious,1.0,1
E58911,2017.0,malicious,malicious,1.0,4
E58913,2023.0,benign,benign,0.0,8
E58914,2017.0,malicious,malicious,1.0,6
E58917,2023.0,benign,benign,0.0,8
E58919,2024.0,benign,benign,0.0,8
E58921,2024.0,benign,benign,0.0,8
E58925,2017.0,malicious,malicious,1.0,9
E58926,2017.0,malicious,malicious,1.0,3
E58929,2020.0,malicious,malicious,0.72,6
E58930,2023.0,benign,benign,0.005,1
E58932,2017.0,malicious,malicious,0.995,5
E58933,2021.0,benign,benign,0.0,0
E58936,2017.0,malicious,malicious,1.0,4
E58937,2022.0,benign,benign,0.0,7
E58938,2017.0,malicious,benign,0.4827744017554049,0
E58940,2020.0,malicious,malicious,1.0,2
E58941,2024.0,benign,benign,0.0,2
E58943,2021.0,malicious,malicious,1.0,0
E58946,2020.0,malicious,malicious,1.0,9
E58947,2017.0,malicious,malicious,1.0,9
E58948,2017.0,malicious,malicious,0.96,8
E58949,2017.0,malicious,malicious,1.0,7
E58950,2017.0,malicious,malicious,0.9271147052263747,6
E58952,2017.0,malicious,malicious,0.8511327561327565,2
E58955,2024.0,benign,benign,0.0,4
E58956,2023.0,benign,benign,0.0,1
E58957,2024.0,benign,benign,0.0,0
E58958,2021.0,benign,benign,0.09834993745633647,4
E58960,2022.0,malicious,benign,0.30730878272389744,4
E58963,2017.0,malicious,malicious,1.0,2
E58964,2017.0,malicious,malicious,0.9307300893216894,4
E58965,2017.0,malicious,malicious,1.0,1
E58967,2024.0,benign,benign,0.0,0
E58968,2021.0,malicious,malicious,1.0,5
E58969,2018.0,benign,benign,0.12801904996714442,4
E58970,2017.0,malicious,malicious,1.0,1
E58972,2023.0,benign,benign,0.21536309523809527,2
E58973,2020.0,malicious,malicious,0.86,6
E58974,2017.0,malicious,malicious,1.0,7
E58975,2020.0,malicious,malicious,1.0,1
E58976,2021.0,benign,benign,0.025,4
E58977,2021.0,malicious,benign,0.47,7
E58981,2022.0,benign,benign,0.03,3
E58982,2019.0,benign,benign,0.235,1
E58983,2021.0,malicious,malicious,0.7518551875155566,2
E58985,2024.0,benign,benign,0.004959726234286478,9
E58987,2017.0,malicious,malicious,1.0,7
E58989,2024.0,benign,benign,0.34,7
E58991,2022.0,benign,benign,0.005,9
E58992,2023.0,benign,benign,0.0,0
E58995,2017.0,malicious,malicious,0.5743333333333333,5
E58996,2017.0,malicious,malicious,0.9337223043967122,3
E58997,2017.0,malicious,malicious,1.0,1
E58998,2017.0,malicious,malicious,1.0,4
E58999,2017.0,malicious,malicious,0.9307425706899655,7
E59001,2016.0,benign,malicious,0.95,1
E59003,2022.0,benign,benign,0.12575,9
E59004,2022.0,benign,malicious,0.822782647907648,0
E59006,2017.0,malicious,malicious,1.0,3
E59011,2023.0,benign,benign,0.22417746142746142,3
E59013,2017.0,malicious,malicious,1.0,2
E59014,2023.0,benign,benign,0.1158204434454434,0
E59016,2017.0,malicious,malicious,1.0,5
E59018,2022.0,malicious,malicious,0.91,2
E59019,2024.0,benign,benign,0.0,0
E59020,2017.0,malicious,malicious,1.0,6
E59022,2017.0,malicious,malicious,1.0,9
E59023,2024.0,benign,benign,0.0,1
E59025,2023.0,benign,benign,0.0,3
E59028,2017.0,malicious,malicious,0.8930863296577212,3
E59029,2022.0,malicious,benign,0.10392969331176131,9
E59031,2021.0,benign,benign,0.21882267732267732,0
E59032,2017.0,malicious,malicious,0.833767056218692,0
E59033,2017.0,malicious,benign,0.10158432881736319,3
E59035,2021.0,benign,benign,0.0,4
